id,default
12256,0.3550992965698242
12257,0.31758628487586976
12258,0.17273746132850648
12259,0.06091431602835655
12260,0.2953361809253693
12261,0.15467279851436616
12262,0.27030740976333617
12263,0.30990117192268374
12264,0.18442564010620116
12265,0.33447698354721067
12266,0.24912720918655396
12267,0.17864978909492493
12268,0.24643422067165374
12269,0.09264718741178513
12270,0.21304158568382264
12271,0.10280817747116089
12272,0.2826577663421631
12273,0.2739409327507019
12274,0.268341526389122
12275,0.23632166385650635
12276,0.09713291227817536
12277,0.0998210683465004
12278,0.03349088542163372
12279,0.20139328837394715
12280,0.06405666843056679
12281,0.3923602163791656
12282,0.04696008749306202
12283,0.18936567306518554
12284,0.13083155006170272
12285,0.10703669637441635
12286,0.3643945813179016
12287,0.17970638871192932
12288,0.04514897689223289
12289,0.17348192632198334
12290,0.10990951508283615
12291,0.09920613914728164
12292,0.3241978108882904
12293,0.2053454875946045
12294,0.21608686447143555
12295,0.08662396520376206
12296,0.12865139991045
12297,0.10488686263561249
12298,0.10604713410139084
12299,0.08094234764575958
12300,0.3669722318649292
12301,0.21645019352436065
12302,0.05832940489053726
12303,0.06446377411484719
12304,0.13887945413589478
12305,0.15595620274543762
12306,0.4194328010082245
12307,0.17616082429885865
12308,0.16957236230373382
12309,0.11587840914726258
12310,0.06442621648311615
12311,0.05630763322114944
12312,0.1680110663175583
12313,0.1766355335712433
12314,0.17799394130706786
12315,0.4055988848209381
12316,0.22300556898117066
12317,0.1289762645959854
12318,0.09825316667556763
12319,0.08035029023885727
12320,0.20925876200199128
12321,0.12388735860586167
12322,0.0952326238155365
12323,0.0844026729464531
12324,0.21791343986988068
12325,0.16141400933265687
12326,0.11652227491140366
12327,0.1955726385116577
12328,0.07001989334821701
12329,0.15250626504421233
12330,0.045947710424661635
12331,0.06640788987278938
12332,0.05951668694615364
12333,0.13623906970024108
12334,0.04526731446385383
12335,0.19225081503391267
12336,0.06798742935061455
12337,0.17622934877872468
12338,0.16943953037261963
12339,0.06558101251721382
12340,0.10703021436929702
12341,0.13272348046302795
12342,0.16675932109355926
12343,0.21931342482566835
12344,0.10306001901626587
12345,0.048343241959810254
12346,0.13520402163267137
12347,0.09738544672727585
12348,0.08133320957422256
12349,0.20698596835136412
12350,0.2583820313215256
12351,0.09304995238780975
12352,0.18837511241436006
12353,0.049660182744264605
12354,0.1756989389657974
12355,0.4371298551559448
12356,0.12467493861913681
12357,0.2838353753089905
12358,0.17613167464733123
12359,0.24796201288700104
12360,0.4066469669342041
12361,0.22991514205932617
12362,0.2640260398387909
12363,0.09174772799015045
12364,0.06401633471250534
12365,0.2534391194581985
12366,0.23629130721092223
12367,0.27374030351638795
12368,0.19640035927295685
12369,0.1282971426844597
12370,0.24738181829452516
12371,0.04558352418243885
12372,0.2014352411031723
12373,0.22110631465911865
12374,0.4771281898021698
12375,0.2609230875968933
12376,0.2914179265499115
12377,0.14765535593032836
12378,0.04967130199074745
12379,0.37657756805419923
12380,0.1806170105934143
12381,0.09458843767642974
12382,0.2429765909910202
12383,0.1585384041070938
12384,0.051481128484010694
12385,0.11826186776161193
12386,0.2136257141828537
12387,0.2348938673734665
12388,0.09893184006214142
12389,0.06578858718276023
12390,0.3930863618850708
12391,0.19494448304176332
12392,0.06301208361983299
12393,0.20116521716117858
12394,0.05316639244556427
12395,0.11651827543973922
12396,0.07657163739204406
12397,0.25548534095287323
12398,0.1153927817940712
12399,0.12638802081346512
12400,0.18528098464012147
12401,0.08502832651138306
12402,0.2367766946554184
12403,0.3869980275630951
12404,0.25652170479297637
12405,0.18706462383270264
12406,0.06449359580874443
12407,0.16282606720924378
12408,0.15667150616645814
12409,0.256803098320961
12410,0.28880536556243896
12411,0.10145243257284164
12412,0.1865682929754257
12413,0.23837816715240479
12414,0.10979446321725846
12415,0.2915768504142761
12416,0.3220405638217926
12417,0.18160382211208342
12418,0.17499390840530396
12419,0.2795078992843628
12420,0.19672031998634337
12421,0.16434077620506288
12422,0.04152363613247871
12423,0.2350688487291336
12424,0.13286395817995073
12425,0.07458189427852631
12426,0.4663840413093567
12427,0.17498998641967772
12428,0.2295343041419983
12429,0.30191521644592284
12430,0.22216304242610932
12431,0.1958409935235977
12432,0.32220574021339415
12433,0.28898178339004515
12434,0.13624728173017503
12435,0.31724626421928404
12436,0.09507133513689041
12437,0.11102082431316376
12438,0.22188568413257598
12439,0.21079206168651582
12440,0.11213500052690506
12441,0.10967950522899628
12442,0.25520376265048983
12443,0.170466285943985
12444,0.045938190817832944
12445,0.1688788950443268
12446,0.23062842786312104
12447,0.18112166225910187
12448,0.115610970556736
12449,0.09026022851467133
12450,0.21919600963592528
12451,0.1885264813899994
12452,0.05672089383006096
12453,0.21784351170063018
12454,0.40930927991867067
12455,0.0528676837682724
12456,0.35768011808395384
12457,0.13637704253196717
12458,0.15078227818012238
12459,0.3704641282558441
12460,0.13110528588294984
12461,0.08621713817119599
12462,0.11610963046550751
12463,0.10869603604078293
12464,0.3085087776184082
12465,0.049972157925367355
12466,0.10234366655349732
12467,0.06879647821187973
12468,0.18346972167491912
12469,0.05750238224864006
12470,0.12031649351119995
12471,0.1154583677649498
12472,0.118989959359169
12473,0.11369719207286835
12474,0.20167843997478485
12475,0.23555324971675873
12476,0.3091263651847839
12477,0.0459244079887867
12478,0.24084009528160094
12479,0.2729778677225113
12480,0.06791414618492127
12481,0.1294844076037407
12482,0.11169004738330841
12483,0.04258569069206715
12484,0.09665308743715287
12485,0.1606379270553589
12486,0.295778888463974
12487,0.10111466497182846
12488,0.18535172939300537
12489,0.2100379467010498
12490,0.2551415801048279
12491,0.15798437595367432
12492,0.27394757866859437
12493,0.14110420942306517
12494,0.1755989521741867
12495,0.1535450428724289
12496,0.13827620893716813
12497,0.29773845076560973
12498,0.22496092021465303
12499,0.19846131205558776
12500,0.18325936198234558
12501,0.07844016402959823
12502,0.08402078747749328
12503,0.16431696712970734
12504,0.19850171804428102
12505,0.1494560122489929
12506,0.0716832548379898
12507,0.24850634932518006
12508,0.32048067450523376
12509,0.1896939754486084
12510,0.201082980632782
12511,0.36695736050605776
12512,0.05211456269025803
12513,0.23081830143928528
12514,0.08645418435335159
12515,0.2070184588432312
12516,0.2047620564699173
12517,0.22513930201530458
12518,0.1007560059428215
12519,0.19924870133399963
12520,0.12095729112625123
12521,0.31414427161216735
12522,0.08039203733205795
12523,0.25577757358551023
12524,0.21132535934448243
12525,0.19244860410690307
12526,0.2675484955310822
12527,0.4124762058258057
12528,0.27437801361083985
12529,0.09016358256340026
12530,0.1598307490348816
12531,0.2632932484149933
12532,0.06032434478402138
12533,0.3720646619796753
12534,0.26407800912857055
12535,0.14178340137004852
12536,0.131636144220829
12537,0.03896035179495812
12538,0.27797792553901673
12539,0.04984365403652191
12540,0.3441276490688324
12541,0.05668667629361153
12542,0.036466141045093534
12543,0.29628087878227233
12544,0.2051709085702896
12545,0.2326346904039383
12546,0.06696909815073013
12547,0.09105301201343537
12548,0.27123222351074217
12549,0.0950413852930069
12550,0.35980578064918517
12551,0.11502899676561355
12552,0.14673702716827391
12553,0.15709370076656343
12554,0.05185608118772507
12555,0.19163994789123534
12556,0.25629366636276246
12557,0.13242855817079544
12558,0.1989303857088089
12559,0.10766192525625229
12560,0.40110438466072085
12561,0.17473255693912507
12562,0.05457391887903214
12563,0.10395109504461289
12564,0.35237746238708495
12565,0.32533916234970095
12566,0.20383164584636687
12567,0.0640587031841278
12568,0.1295646235346794
12569,0.07448993474245072
12570,0.14929162859916686
12571,0.1975335329771042
12572,0.3680540442466736
12573,0.1017225742340088
12574,0.2942298650741577
12575,0.3036062836647034
12576,0.07902064174413681
12577,0.3323184072971344
12578,0.0637466698884964
12579,0.11257110983133316
12580,0.37470457553863523
12581,0.10702772438526154
12582,0.13800158798694612
12583,0.09408759623765946
12584,0.17020927369594574
12585,0.10817081779241562
12586,0.10067391097545624
12587,0.2430824190378189
12588,0.06700344234704972
12589,0.09141243696212768
12590,0.10117978602647781
12591,0.1301472783088684
12592,0.13832930624485015
12593,0.09664346277713776
12594,0.13680855333805084
12595,0.5136435329914093
12596,0.18362319469451904
12597,0.13897205740213395
12598,0.2837681591510773
12599,0.08936827629804611
12600,0.0856692612171173
12601,0.08833030909299851
12602,0.12233247607946396
12603,0.05445870161056519
12604,0.06842539757490158
12605,0.14907902479171753
12606,0.12248650640249252
12607,0.2533496290445328
12608,0.19490787982940674
12609,0.11264850497245789
12610,0.16453964710235597
12611,0.05038794651627541
12612,0.23572747111320497
12613,0.24778350591659545
12614,0.13120097368955613
12615,0.19648365974426268
12616,0.06671765968203544
12617,0.3073745608329773
12618,0.1662081688642502
12619,0.144820374250412
12620,0.09858599901199341
12621,0.3221244692802429
12622,0.2001115083694458
12623,0.0810936912894249
12624,0.1452458381652832
12625,0.21647716462612152
12626,0.1991704970598221
12627,0.15247504711151122
12628,0.06957998648285865
12629,0.10027882903814316
12630,0.17906059324741364
12631,0.10867418944835663
12632,0.3562513947486877
12633,0.10641890466213226
12634,0.09076513648033142
12635,0.41253206729888914
12636,0.1886635333299637
12637,0.11261730641126633
12638,0.12284374684095382
12639,0.27939733266830447
12640,0.2949340850114822
12641,0.1007961466908455
12642,0.19133990108966828
12643,0.35277861952781675
12644,0.15249285101890564
12645,0.4973125636577606
12646,0.3526426136493683
12647,0.1337268605828285
12648,0.24243084192276002
12649,0.11563300490379333
12650,0.35274122953414916
12651,0.08246850073337555
12652,0.1522304356098175
12653,0.06013805493712425
12654,0.10994981080293656
12655,0.2637607425451279
12656,0.18857500851154327
12657,0.18857765793800355
12658,0.11699959635734558
12659,0.04427893236279488
12660,0.1616059273481369
12661,0.13771375715732576
12662,0.1100077748298645
12663,0.22433919310569764
12664,0.24248323440551758
12665,0.06376978158950805
12666,0.1832089215517044
12667,0.21118297874927522
12668,0.3013330638408661
12669,0.05729472562670708
12670,0.12490761578083039
12671,0.26981384456157687
12672,0.2038087397813797
12673,0.40107104182243347
12674,0.08247755318880082
12675,0.30275377035140993
12676,0.27184419631958007
12677,0.2776646077632904
12678,0.25252959728240965
12679,0.2073637306690216
12680,0.5302179455757141
12681,0.27542905807495116
12682,0.0655981607735157
12683,0.2703212648630142
12684,0.21351213455200196
12685,0.1564515709877014
12686,0.15475586652755738
12687,0.08858879208564759
12688,0.21251915395259857
12689,0.2968165099620819
12690,0.08218064606189728
12691,0.04789561927318573
12692,0.427492094039917
12693,0.14667303264141082
12694,0.16169656813144684
12695,0.17722544372081755
12696,0.13644469380378724
12697,0.24688795804977418
12698,0.20437837839126588
12699,0.04892435073852539
12700,0.07682160586118698
12701,0.2568116694688797
12702,0.06592737510800362
12703,0.435676121711731
12704,0.04253796823322773
12705,0.3645718634128571
12706,0.10255406945943832
12707,0.47064858078956606
12708,0.36623793840408325
12709,0.21168241798877716
12710,0.15443090796470643
12711,0.10761559307575226
12712,0.22333543598651887
12713,0.1458094447851181
12714,0.14845983684062958
12715,0.14328677654266359
12716,0.2040247440338135
12717,0.38866440653800965
12718,0.07393704056739807
12719,0.18927275836467744
12720,0.046775802969932556
12721,0.04081648737192154
12722,0.24283978044986726
12723,0.10616008788347245
12724,0.19203571379184722
12725,0.3056276381015778
12726,0.2925847351551056
12727,0.41572551131248475
12728,0.13300880342721938
12729,0.2850568056106567
12730,0.35269848704338075
12731,0.2355115920305252
12732,0.3778572380542755
12733,0.07069395184516906
12734,0.1632498323917389
12735,0.250801745057106
12736,0.1281153991818428
12737,0.2148276686668396
12738,0.13110918551683426
12739,0.07727008312940598
12740,0.23501599133014678
12741,0.13698084205389022
12742,0.09645967185497284
12743,0.19464542865753173
12744,0.29257854223251345
12745,0.1764165371656418
12746,0.11973771452903748
12747,0.4777957618236542
12748,0.1461101770401001
12749,0.09325091242790222
12750,0.15547992587089537
12751,0.20872145295143127
12752,0.1811189353466034
12753,0.08163793087005615
12754,0.22453961074352263
12755,0.1883738249540329
12756,0.06529522389173507
12757,0.23361496031284332
12758,0.20845969915390014
12759,0.1826342225074768
12760,0.26360300183296204
12761,0.28059625029563906
12762,0.19954439997673035
12763,0.08158728629350662
12764,0.1371816426515579
12765,0.25477861762046816
12766,0.042751173675060275
12767,0.07930682599544525
12768,0.17812131345272064
12769,0.15149253904819487
12770,0.16926475763320922
12771,0.12881284803152085
12772,0.062278199940919876
12773,0.0543591819703579
12774,0.12665245682001114
12775,0.1255417063832283
12776,0.14237855970859528
12777,0.04773510619997978
12778,0.08343723714351654
12779,0.10973175913095475
12780,0.18512753248214722
12781,0.33533536195755004
12782,0.12018876820802689
12783,0.30515838861465455
12784,0.043415001779794696
12785,0.37756562829017637
12786,0.20913052558898926
12787,0.16180136799812317
12788,0.21287786364555358
12789,0.10872267335653304
12790,0.20918823778629303
12791,0.2149961531162262
12792,0.4425751447677612
12793,0.14692181646823882
12794,0.39553866982460023
12795,0.16920937597751617
12796,0.20836495757102966
12797,0.12567662000656127
12798,0.1287752404808998
12799,0.060525881499052046
12800,0.11087943017482757
12801,0.14951370656490326
12802,0.07320545315742492
12803,0.16497212648391724
12804,0.2181440621614456
12805,0.05526364967226982
12806,0.0734346404671669
12807,0.19967404007911682
12808,0.15704396069049836
12809,0.044605626910924914
12810,0.15490832030773163
12811,0.1285778373479843
12812,0.11220733225345611
12813,0.14661549925804138
12814,0.1373537853360176
12815,0.4135723292827606
12816,0.36365899443626404
12817,0.20113446116447448
12818,0.48261741995811464
12819,0.19422470033168793
12820,0.07049444913864136
12821,0.12628868073225022
12822,0.05295129120349884
12823,0.12626431584358216
12824,0.2728026986122131
12825,0.49028778076171875
12826,0.12556759715080262
12827,0.12107315361499786
12828,0.23553061485290527
12829,0.13044776171445846
12830,0.3269113123416901
12831,0.1357225298881531
12832,0.11678074449300765
12833,0.34046570062637327
12834,0.22491278052330016
12835,0.2589699923992157
12836,0.16799195110797882
12837,0.25132217407226565
12838,0.19184107780456544
12839,0.3089780449867249
12840,0.12500247061252595
12841,0.24676194190979003
12842,0.3067913055419922
12843,0.07586144208908081
12844,0.3431798696517944
12845,0.1485280364751816
12846,0.3612176477909088
12847,0.4056466639041901
12848,0.17538065016269683
12849,0.17881073355674743
12850,0.08227631002664566
12851,0.05964549109339714
12852,0.13594747483730316
12853,0.16562587916851043
12854,0.27003750801086424
12855,0.298537939786911
12856,0.28822213411331177
12857,0.3614912450313568
12858,0.34996644854545594
12859,0.16869454681873322
12860,0.14455638825893402
12861,0.1256692111492157
12862,0.317290848493576
12863,0.48494858741760255
12864,0.07665966749191284
12865,0.2876508176326752
12866,0.23591197431087493
12867,0.2788820743560791
12868,0.06003648564219475
12869,0.2885025680065155
12870,0.16031548678874968
12871,0.1717330902814865
12872,0.07356737107038498
12873,0.19477269053459167
12874,0.3819374442100525
12875,0.21862493455410004
12876,0.21584263443946838
12877,0.2141021966934204
12878,0.0791300117969513
12879,0.2689536243677139
12880,0.19203631579875946
12881,0.22534542679786682
12882,0.22952050864696502
12883,0.06090226247906685
12884,0.34377318024635317
12885,0.28649936318397523
12886,0.05452069789171219
12887,0.17278029322624205
12888,0.5012307405471802
12889,0.14390209913253785
12890,0.205071422457695
12891,0.2648124694824219
12892,0.1041533663868904
12893,0.10915430635213852
12894,0.18712924420833588
12895,0.2832758605480194
12896,0.1328078955411911
12897,0.17473424971103668
12898,0.4486687421798706
12899,0.08649115264415741
12900,0.04742724522948265
12901,0.12821169644594194
12902,0.4459570586681366
12903,0.3393606424331665
12904,0.34181098341941835
12905,0.3318840563297272
12906,0.2839367091655731
12907,0.2323305279016495
12908,0.07425844818353652
12909,0.040191182494163515
12910,0.18949083387851715
12911,0.14727496355772018
12912,0.5082760751247406
12913,0.34938606023788454
12914,0.33556697368621824
12915,0.10613913238048553
12916,0.2927487790584564
12917,0.4812643826007843
12918,0.14222358167171478
12919,0.0934798076748848
12920,0.10654416531324387
12921,0.10150274634361267
12922,0.11007609665393829
12923,0.2593379825353622
12924,0.08462707847356796
12925,0.2779867768287659
12926,0.16161315143108368
12927,0.5209431529045105
12928,0.25452295541763303
12929,0.25524972677230834
12930,0.2963646948337555
12931,0.4430437982082367
12932,0.1434495657682419
12933,0.1501260906457901
12934,0.354413115978241
12935,0.14849557280540465
12936,0.14507845044136047
12937,0.15845690071582794
12938,0.09848872423171998
12939,0.19038117825984954
12940,0.11147718727588654
12941,0.11723804622888565
12942,0.28219608664512635
12943,0.2506751209497452
12944,0.2117052286863327
12945,0.1949923276901245
12946,0.13088015764951705
12947,0.13710716962814332
12948,0.15730778276920318
12949,0.24094210863113402
12950,0.29903913736343385
12951,0.17165449857711793
12952,0.038007827475667
12953,0.19475619196891786
12954,0.14151278734207154
12955,0.35694328546524046
12956,0.19915093779563903
12957,0.13112091273069382
12958,0.1295699417591095
12959,0.06404970362782478
12960,0.08680367469787598
12961,0.23577237427234649
12962,0.051375184953212735
12963,0.1760760396718979
12964,0.13011996001005172
12965,0.12995989322662355
12966,0.084955395758152
12967,0.19540337324142457
12968,0.1261669009923935
12969,0.07331664860248566
12970,0.342676705121994
12971,0.04145434051752091
12972,0.08739040642976761
12973,0.12282259464263916
12974,0.16333821415901184
12975,0.18600327372550965
12976,0.32521448731422425
12977,0.22038549184799194
12978,0.10779308080673218
12979,0.4327278733253479
12980,0.4518800497055054
12981,0.18585411906242372
12982,0.1899939775466919
12983,0.15165121257305145
12984,0.24141789078712464
12985,0.07757173329591752
12986,0.3167629599571228
12987,0.11386569142341614
12988,0.21432767510414125
12989,0.31186991930007935
12990,0.16749024391174316
12991,0.12783533036708833
12992,0.20995526015758514
12993,0.43616929054260256
12994,0.04401383325457573
12995,0.24372698068618776
12996,0.5335508823394776
12997,0.20861929655075073
12998,0.1162273034453392
12999,0.26506802439689636
13000,0.3400199949741364
13001,0.20309816300868988
13002,0.15994294881820678
13003,0.510583758354187
13004,0.25267997980117796
13005,0.08570966720581055
13006,0.2558165729045868
13007,0.10354347676038742
13008,0.10353589355945587
13009,0.25368079245090486
13010,0.2310572534799576
13011,0.12806663066148757
13012,0.0866019144654274
13013,0.2598164439201355
13014,0.19963647425174713
13015,0.15908305943012238
13016,0.039449571445584294
13017,0.16285646855831146
13018,0.238044074177742
13019,0.07095800638198853
13020,0.057616235315799715
13021,0.1950865387916565
13022,0.41337082982063295
13023,0.3073756515979767
13024,0.1751728355884552
13025,0.24345990717411042
13026,0.03026699721813202
13027,0.17327720820903778
13028,0.16142299473285676
13029,0.23267562985420226
13030,0.2883057236671448
13031,0.12284622341394424
13032,0.1265641674399376
13033,0.10204585343599319
13034,0.17680234909057618
13035,0.16000757217407227
13036,0.2700675964355469
13037,0.4079109370708466
13038,0.2461487352848053
13039,0.06878919973969459
13040,0.23992865681648254
13041,0.17535158693790437
13042,0.13721377849578859
13043,0.14217716306447983
13044,0.04109537824988365
13045,0.11294306814670563
13046,0.19003037512302398
13047,0.2934347569942474
13048,0.24443687200546266
13049,0.18498484194278716
13050,0.14016336500644683
13051,0.04997124075889588
13052,0.28856133818626406
13053,0.08789833188056946
13054,0.0851385235786438
13055,0.17358282208442688
13056,0.5000088155269623
13057,0.2264367163181305
13058,0.3044634789228439
13059,0.24435749650001526
13060,0.19754561483860017
13061,0.16154136657714843
13062,0.38600565791130065
13063,0.04422972090542317
13064,0.4582956671714783
13065,0.13519990891218187
13066,0.2110709846019745
13067,0.04730567112565041
13068,0.3221342504024506
13069,0.05619739443063736
13070,0.35278795957565307
13071,0.15319804251194
13072,0.28468679785728457
13073,0.27699984312057496
13074,0.13667818307876586
13075,0.13738632202148438
13076,0.09643883407115936
13077,0.1407737672328949
13078,0.04573397040367126
13079,0.14171478152275085
13080,0.3196458637714386
13081,0.30691062211990355
13082,0.09461894929409027
13083,0.1259627163410187
13084,0.3930108487606049
13085,0.19501205980777742
13086,0.08590595275163651
13087,0.23545970618724824
13088,0.07836500555276871
13089,0.2314354419708252
13090,0.26625866293907163
13091,0.11855356097221374
13092,0.07124933451414109
13093,0.14333046972751617
13094,0.19435532093048097
13095,0.04712080731987953
13096,0.3589211285114288
13097,0.20125104784965514
13098,0.06921650841832161
13099,0.11704218685626984
13100,0.09576299786567688
13101,0.22953173518180847
13102,0.12877192199230195
13103,0.35948196053504944
13104,0.06392891928553582
13105,0.1551276594400406
13106,0.20907956659793853
13107,0.12240987867116929
13108,0.21308165192604064
13109,0.16868397891521453
13110,0.09603535681962967
13111,0.14900437295436858
13112,0.0998796507716179
13113,0.15060167610645295
13114,0.1846567839384079
13115,0.33804333209991455
13116,0.06313379555940628
13117,0.09290462136268615
13118,0.43210384249687195
13119,0.2720742553472519
13120,0.10347384810447693
13121,0.1253493309020996
13122,0.19096170365810394
13123,0.15898390412330626
13124,0.34903350472450256
13125,0.0867692306637764
13126,0.29689379334449767
13127,0.1260506331920624
13128,0.2431234151124954
13129,0.33552979230880736
13130,0.3089297950267792
13131,0.28032320737838745
13132,0.19450789391994477
13133,0.042670294642448425
13134,0.3612008512020111
13135,0.24428696036338807
13136,0.20325836837291716
13137,0.07454819083213807
13138,0.15199566781520843
13139,0.09703244417905807
13140,0.20435419380664827
13141,0.13076439648866653
13142,0.23191626369953156
13143,0.1606673240661621
13144,0.09370975196361542
13145,0.24556734263896943
13146,0.2593698650598526
13147,0.21172568202018738
13148,0.3402102470397949
13149,0.0944598838686943
13150,0.22208262979984283
13151,0.0522670604288578
13152,0.07803948223590851
13153,0.1784121125936508
13154,0.07663065493106842
13155,0.06855221018195153
13156,0.18459674417972566
13157,0.33689422011375425
13158,0.210308301448822
13159,0.21731289923191072
13160,0.30760005712509153
13161,0.2313927322626114
13162,0.2118222087621689
13163,0.13382693529129028
13164,0.303197455406189
13165,0.20196346044540406
13166,0.33913466334342957
13167,0.06804483905434608
13168,0.18979527950286865
13169,0.41448278427124025
13170,0.22357411980628966
13171,0.0854791522026062
13172,0.1135559007525444
13173,0.1736713767051697
13174,0.05893028005957603
13175,0.12124333828687668
13176,0.03604501448571682
13177,0.38365825414657595
13178,0.14255111217498778
13179,0.19482960999011995
13180,0.20198870301246644
13181,0.09330790787935257
13182,0.15613279044628142
13183,0.2498966336250305
13184,0.09949611276388168
13185,0.2993453234434128
13186,0.046965228766202925
13187,0.14511943161487578
13188,0.11788757592439651
13189,0.049112568795681
13190,0.07028989493846893
13191,0.2531374543905258
13192,0.4403778910636902
13193,0.19460584819316865
13194,0.16173968315124512
13195,0.205722177028656
13196,0.06547958999872208
13197,0.12533807903528213
13198,0.07020264267921447
13199,0.33912534117698667
13200,0.08830821961164474
13201,0.1924685925245285
13202,0.1357422173023224
13203,0.2550610065460205
13204,0.0950429081916809
13205,0.23671590983867646
13206,0.10552071183919906
13207,0.18356449007987977
13208,0.21393614113330842
13209,0.05656866580247879
13210,0.29594061374664304
13211,0.4363427639007568
13212,0.17611938416957856
13213,0.07044431120157242
13214,0.23863888084888457
13215,0.12471702545881272
13216,0.15174586772918702
13217,0.3096932411193848
13218,0.17551452815532684
13219,0.19086241722106934
13220,0.19634447991847992
13221,0.10776634365320206
13222,0.13567128777503967
13223,0.0561388798058033
13224,0.36320393681526186
13225,0.2198934644460678
13226,0.14673928916454315
13227,0.1130702942609787
13228,0.16762872636318207
13229,0.39698357582092286
13230,0.15311128199100493
13231,0.28154650926589964
13232,0.08060098588466644
13233,0.31751502156257627
13234,0.04899490624666214
13235,0.21942244172096254
13236,0.05056887939572334
13237,0.07050150036811828
13238,0.13768019378185273
13239,0.526363468170166
13240,0.3004178464412689
13241,0.3032888650894165
13242,0.08347171545028687
13243,0.21727229356765748
13244,0.16170135736465455
13245,0.22258802354335785
13246,0.17808769047260284
13247,0.16568072140216827
13248,0.12704192399978637
13249,0.1761794090270996
13250,0.17875741720199584
13251,0.1487515836954117
13252,0.1262398838996887
13253,0.09255856722593307
13254,0.28373672962188723
13255,0.34514754414558413
13256,0.2230321228504181
13257,0.3620997130870819
13258,0.3938703119754791
13259,0.11040147244930268
13260,0.16456313133239747
13261,0.17229731976985932
13262,0.27598791718482973
13263,0.1954904854297638
13264,0.22249966263771057
13265,0.22120061218738557
13266,0.038036278635263446
13267,0.1490609347820282
13268,0.4352478742599487
13269,0.09331503212451935
13270,0.11511765420436859
13271,0.146436607837677
13272,0.13099090456962587
13273,0.2499941259622574
13274,0.3821267604827881
13275,0.2780941665172577
13276,0.2614267349243164
13277,0.23443723618984222
13278,0.26569503247737886
13279,0.20698779225349426
13280,0.23350556194782257
13281,0.09095218181610107
13282,0.2379898399114609
13283,0.21762411296367645
13284,0.2875492453575134
13285,0.1887759804725647
13286,0.1537698745727539
13287,0.13948488235473633
13288,0.05981417149305344
13289,0.17774682641029357
13290,0.04420091174542904
13291,0.23197007477283477
13292,0.08778599053621292
13293,0.1375563010573387
13294,0.14402115643024443
13295,0.16453830301761627
13296,0.225161212682724
13297,0.1744281232357025
13298,0.08203931152820587
13299,0.3213667213916779
13300,0.0982480525970459
13301,0.31601992845535276
13302,0.1986931413412094
13303,0.20501269400119781
13304,0.1659650057554245
13305,0.1555742561817169
13306,0.22767613530158998
13307,0.4508114278316498
13308,0.26887392401695254
13309,0.33621248602867126
13310,0.04117835983633995
13311,0.16855086386203766
13312,0.06808105483651161
13313,0.1759498178958893
13314,0.04208928644657135
13315,0.12412498295307159
13316,0.11385376006364822
13317,0.27675033211708067
13318,0.2769025802612305
13319,0.09386903494596481
13320,0.2089772939682007
13321,0.16138592660427092
13322,0.11435998231172562
13323,0.11844578683376313
13324,0.04276996925473213
13325,0.240181502699852
13326,0.23388154804706573
13327,0.30749990940093996
13328,0.1078411266207695
13329,0.08966315686702728
13330,0.1468224734067917
13331,0.11399998366832734
13332,0.22091715335845946
13333,0.23466236889362335
13334,0.14095343947410582
13335,0.15220583379268646
13336,0.07507747858762741
13337,0.12717903554439544
13338,0.3022757887840271
13339,0.1653070867061615
13340,0.12584707885980606
13341,0.1815348595380783
13342,0.48751990795135497
13343,0.3583469033241272
13344,0.18395208418369294
13345,0.33876953125
13346,0.3617914438247681
13347,0.1557200461626053
13348,0.05267166197299957
13349,0.19825233817100524
13350,0.2321963608264923
13351,0.28656441569328306
13352,0.08498732894659042
13353,0.06797091290354729
13354,0.09454093426465988
13355,0.5573068499565125
13356,0.092076376080513
13357,0.30300202369689944
13358,0.13197535425424575
13359,0.09324699640274048
13360,0.17578196823596953
13361,0.3048665523529053
13362,0.14508334100246428
13363,0.32030032873153685
13364,0.0749892197549343
13365,0.22749095261096955
13366,0.11087616086006165
13367,0.044148636609315874
13368,0.19160542786121368
13369,0.4936975657939911
13370,0.15503215193748474
13371,0.14222503304481507
13372,0.18105383813381196
13373,0.16630022823810578
13374,0.11593829989433288
13375,0.06349540799856186
13376,0.08612261712551117
13377,0.05674327090382576
13378,0.2715233117341995
13379,0.15387375354766847
13380,0.06784412562847138
13381,0.08542759716510773
13382,0.0598141647875309
13383,0.06835998147726059
13384,0.1254666343331337
13385,0.35051435232162476
13386,0.29825482964515687
13387,0.28415953516960146
13388,0.09823679327964782
13389,0.11772735863924026
13390,0.0632701799273491
13391,0.1481422320008278
13392,0.18668829500675202
13393,0.416363525390625
13394,0.13603722900152207
13395,0.15551453232765197
13396,0.13622366040945053
13397,0.17144049406051637
13398,0.4206422805786133
13399,0.03841730877757073
13400,0.2853519916534424
13401,0.1797259122133255
13402,0.3746364891529083
13403,0.22369251251220704
13404,0.18724938333034516
13405,0.13380893915891648
13406,0.12714022845029832
13407,0.1340830847620964
13408,0.199390184879303
13409,0.3021026968955994
13410,0.2447810798883438
13411,0.04375433847308159
13412,0.15230116844177247
13413,0.18177135586738585
13414,0.30501167178153993
13415,0.11502755880355835
13416,0.06590497717261315
13417,0.04796359613537789
13418,0.20587442815303802
13419,0.16779241263866423
13420,0.29223317503929136
13421,0.11355237513780594
13422,0.12416457831859588
13423,0.2717630684375763
13424,0.13863814026117324
