id,loan_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,title,addr_state
12460,16000.0,36 months,10.99,523.75,A,Laboratory Assistant,10+ years,RENT,62000.0,Verified,credit_card,Credit card refinancing,CA
12461,12000.0,36 months,7.9,375.49,G,Owner,5 years,MORTGAGE,75000.0,Not Verified,home_improvement,home,TX
12462,10000.0,36 months,9.44,320.05,B,Sr. IT Engineer,1 year,RENT,100000.0,Not Verified,debt_consolidation,Debt consolidation,CA
12463,8000.0,36 months,8.18,251.36,B,Office administration,5 years,RENT,25000.0,Not Verified,credit_card,Credit card refinancing,NY
12464,23075.0,36 months,17.86,832.6,E,Fitness Director/Event Director,4 years,MORTGAGE,75000.0,Verified,debt_consolidation,Debt consolidation,CA
12465,10000.0,36 months,6.24,305.31,B,Machienis ,10+ years,OWN,47000.0,Not Verified,credit_card,Credit card refinancing,CA
12466,9000.0,36 months,10.99,294.61,B,VP,10+ years,RENT,90000.0,Verified,debt_consolidation,Debt consolidation,CA
12467,5000.0,36 months,10.91,163.49,C,President,10+ years,RENT,140000.0,Source Verified,debt_consolidation,Debt consolidation,NY
12468,10000.0,36 months,13.67,340.18,A,RN,2 years,RENT,68000.0,Source Verified,debt_consolidation,Debt consolidation,IL
12469,12000.0,36 months,8.18,377.04,D,Manager Business Development,7 years,RENT,166000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12470,5500.0,36 months,12.05,182.82,B,Isa,8 years,MORTGAGE,50000.0,Source Verified,home_improvement,Home improvement,IL
12471,10000.0,36 months,8.9,317.54,D,Account Manager,2 years,MORTGAGE,102000.0,Not Verified,credit_card,Credit Card Refinance,IL
12472,6000.0,36 months,10.64,195.42,G,Time Warner Cable,5 years,RENT,36000.0,Not Verified,debt_consolidation,debtless,CA
12473,8500.0,36 months,7.89,265.93,B,Landscape Architect,1 year,OWN,35363.0,Not Verified,credit_card,Credit card refinancing,PA
12474,5000.0,36 months,15.02,173.38,C,Caregivers ,5 years,RENT,49275.01,Not Verified,other,Other,CA
12475,18000.0,36 months,15.61,629.37,A,Marketing,7 years,RENT,62337.0,Verified,debt_consolidation,Debt consolidation,CA
12476,15000.0,60 months,14.46,352.62,C,Construction Superintendant,1 year,RENT,45000.0,Source Verified,debt_consolidation,,TX
12477,10000.0,36 months,5.32,301.15,D,Director of Estimating,10+ years,MORTGAGE,83000.0,Not Verified,debt_consolidation,Debt consolidation,TX
12478,7350.0,36 months,16.29,259.46,F,Account Manager ,1 year,RENT,40000.0,Source Verified,debt_consolidation,Debt consolidation,TX
12479,16225.0,36 months,17.99,586.5,E,Director of Radiology,10+ years,MORTGAGE,70000.0,Not Verified,debt_consolidation,Debt consolidation,TX
12480,8000.0,36 months,6.99,246.99,C,Designer,< 1 year,RENT,80000.0,Source Verified,credit_card,Credit card refinancing,CA
12481,30000.0,36 months,12.61,1005.2,B,Sales,10+ years,MORTGAGE,150000.0,Verified,home_improvement,Home improvement,FL
12482,3200.0,36 months,10.15,103.49,B,patient care tech,4 years,RENT,30000.0,Not Verified,credit_card,Credit card refinancing,FL
12483,20000.0,36 months,5.32,602.3,B,Compliance,10+ years,RENT,89000.0,Not Verified,credit_card,Credit card refinancing,NY
12484,10000.0,36 months,9.93,322.35,E,Vice President - Loan Operations,5 years,RENT,100000.0,Source Verified,credit_card,Credit card refinancing,TX
12485,8000.0,36 months,13.05,269.75,A,Community Aphalt Corporation,5 years,MORTGAGE,88000.0,Verified,credit_card,Sears Credit Card Payoff Loan,FL
12486,28000.0,60 months,16.78,692.57,C,District Sales Manager,10+ years,RENT,80000.0,Verified,debt_consolidation,Debt Consolidation,NJ
12487,15350.0,36 months,7.62,478.33,A,connolly's pub and restaurant,7 years,RENT,38691.0,Not Verified,major_purchase,New start,NY
12488,35000.0,36 months,14.98,1212.95,D,Administrator,10+ years,MORTGAGE,132000.0,Source Verified,debt_consolidation,Debt consolidation,FL
12489,20000.0,36 months,12.69,670.9,C,Driver,< 1 year,MORTGAGE,50000.0,Source Verified,debt_consolidation,Debt consolidation,TX
12490,12000.0,60 months,18.99,311.23,C,Supervisor,8 years,RENT,83000.0,Source Verified,credit_card,Credit card refinancing,NY
12491,30000.0,36 months,14.49,1032.49,A,Director of Sales & Marketing,10+ years,RENT,181000.0,Verified,debt_consolidation,Debt consolidation,NY
12492,6075.0,36 months,17.27,217.41,B,outside account administrator,10+ years,MORTGAGE,33051.0,Verified,debt_consolidation,Debt consolidation,PA
12493,8000.0,36 months,10.99,261.88,D,Deputy Sheriff,4 years,MORTGAGE,70000.0,Not Verified,debt_consolidation,Debt consolidation,CA
12494,10000.0,36 months,12.12,332.72,F,"Premio, Inc.",3 years,MORTGAGE,46500.0,Source Verified,debt_consolidation,Home Improvement Loan,TX
12495,18000.0,36 months,12.74,604.24,G,Chem Tech,10+ years,MORTGAGE,85000.0,Not Verified,credit_card,Credit card refinancing,TX
12496,25000.0,60 months,9.17,521.03,F,Registered Nurse,5 years,OWN,75000.0,Not Verified,debt_consolidation,Debt consolidation,IL
12497,14000.0,36 months,16.99,499.07,E,Dental Billing Manager,3 years,RENT,43000.0,Verified,debt_consolidation,Debt consolidation,CA
12498,1200.0,36 months,19.03,44.01,C,Branch Banker 1,1 year,RENT,25000.0,Source Verified,other,Other,PA
12499,20000.0,36 months,13.99,683.46,B,Assistant control operator,7 years,RENT,78000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12500,20000.0,36 months,12.29,667.06,C,school bus driver,10+ years,RENT,50000.0,Verified,major_purchase,Major purchase,NY
12501,15000.0,36 months,9.17,478.19,B,Legal Word Processor,10+ years,RENT,90509.0,Source Verified,debt_consolidation,Debt consolidation,CA
12502,22000.0,36 months,9.49,704.63,B,Director of Logistics,10+ years,RENT,120000.0,Source Verified,debt_consolidation,Debt consolidation,NY
12503,9500.0,36 months,12.62,318.36,F,School Principal,4 years,RENT,92000.0,Verified,other,Other,CA
12504,10000.0,60 months,11.8,221.44,F,Probate Examiner II,< 1 year,RENT,70000.0,Source Verified,major_purchase,Major purchase,CA
12505,10000.0,36 months,12.99,336.9,A,Dunagan Warehouse Corp.,10+ years,MORTGAGE,70000.0,Not Verified,debt_consolidation,Debt consolidation,FL
12506,10000.0,36 months,6.97,308.64,D,Medical Technologist,< 1 year,RENT,56000.0,Source Verified,credit_card,Credit card refinancing,FL
12507,19200.0,60 months,15.99,466.81,C,Software Project Manager,10+ years,MORTGAGE,95000.0,Not Verified,debt_consolidation,Debt consolidation,PA
12508,16000.0,60 months,15.21,382.41,A,Manager ,3 years,RENT,43000.0,Verified,credit_card,Pay Off Credit Cards,NJ
12509,20000.0,36 months,12.62,670.23,D,Manager,1 year,MORTGAGE,75000.0,Not Verified,home_improvement,Home improvement,CA
12510,14000.0,36 months,13.99,478.42,F,Production supervisor,3 years,RENT,76000.0,Verified,credit_card,Credit card refinancing,CA
12511,10075.0,36 months,17.86,363.53,D,clinical care tech,< 1 year,OWN,28000.0,Verified,debt_consolidation,Debt consolidation,NJ
12512,10000.0,36 months,6.99,308.73,C,Cardinal International,8 years,OWN,50000.0,Source Verified,credit_card,Credit card refinancing,CA
12513,9000.0,36 months,13.33,304.68,C,GSE Mechanic,1 year,RENT,35000.0,Source Verified,debt_consolidation,Debt consolidation,IL
12514,5000.0,36 months,9.44,160.03,D,Inventory,10+ years,RENT,72000.0,Not Verified,other,Other,NY
12515,34800.0,60 months,15.41,835.4,F,Deputy,10+ years,MORTGAGE,160000.0,Source Verified,debt_consolidation,Debt consolidation,TX
12516,4575.0,36 months,14.47,157.41,C,,,RENT,21085.5,Source Verified,credit_card,Credit card refinancing,CA
12517,15000.0,36 months,14.52,516.47,E,supervisor,10+ years,RENT,49000.0,Verified,debt_consolidation,Debt consolidation,PA
12518,11000.0,36 months,10.65,358.31,A,Engineer,10+ years,MORTGAGE,82500.0,Verified,debt_consolidation,Debt Consolidation,CA
12519,12000.0,60 months,14.98,285.36,D,Bookkeeper,10+ years,MORTGAGE,78000.0,Source Verified,debt_consolidation,Debt consolidation,TX
12520,4275.0,36 months,12.99,144.03,B,Server,3 years,RENT,36683.83,Source Verified,debt_consolidation,Debt consolidation,CA
12521,7000.0,36 months,21.45,265.35,C,,,RENT,49000.0,Not Verified,debt_consolidation,Debt consolidation,NY
12522,6000.0,36 months,10.15,194.03,E,Partner,10+ years,MORTGAGE,170000.0,Verified,debt_consolidation,Debt consolidation,IL
12523,24050.0,36 months,17.99,869.35,A,Owner / Bondsman,10+ years,MORTGAGE,75000.0,Source Verified,debt_consolidation,Debt consolidation,FL
12524,8000.0,36 months,15.05,277.52,B,,,OWN,48000.0,Verified,vacation,Vacation,CA
12525,8500.0,36 months,11.53,280.42,B,"Routing Coordinator, Driver",4 years,RENT,34000.0,Source Verified,debt_consolidation,Debt consolidation,TX
12526,30000.0,36 months,16.29,1059.02,D,chef ,10+ years,RENT,63000.0,Source Verified,debt_consolidation,Debt consolidation,NY
12527,32000.0,60 months,23.13,904.49,D,College advisor,10+ years,RENT,78000.0,Verified,debt_consolidation,Debt consolidation,NJ
12528,20000.0,36 months,19.03,733.43,F,Sales,4 years,OWN,75000.0,Source Verified,debt_consolidation,Debt consolidation,FL
12529,6000.0,36 months,9.44,192.03,D,Regional Network Admin,10+ years,MORTGAGE,93000.0,Not Verified,other,Other,FL
12530,9000.0,36 months,13.99,307.56,G,Letter Carrier,10+ years,OWN,81000.0,Not Verified,debt_consolidation,Debt consolidation,FL
12531,7700.0,36 months,15.61,269.23,E,Supervisor ,4 years,RENT,26000.0,Source Verified,debt_consolidation,Debt consolidation,NY
12532,7000.0,36 months,8.18,219.94,F,Power Scheduling Manager,9 years,MORTGAGE,105000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12533,14000.0,60 months,20.2,372.48,C,Police Tech,10+ years,RENT,59000.0,Verified,debt_consolidation,better times,CA
12534,9800.0,36 months,18.25,355.53,C,teacher,10+ years,MORTGAGE,53000.0,Not Verified,credit_card,Credit card refinancing,PA
12535,2000.0,36 months,12.99,67.38,F,Unit Administrator,4 years,RENT,47117.0,Not Verified,other,Other,TX
12536,6000.0,36 months,13.33,203.12,F,Salesman ,10+ years,RENT,50000.0,Source Verified,credit_card,Credit card refinancing,NY
12537,10000.0,36 months,5.32,301.15,G,,9 years,RENT,100000.0,Not Verified,other,Other,PA
12538,35000.0,36 months,14.64,1207.13,A,IO PLANNER,< 1 year,MORTGAGE,140000.0,Verified,credit_card,Credit card refinancing,TX
12539,2500.0,36 months,7.12,77.33,B,Contracts Representative,5 years,OWN,70000.0,Not Verified,debt_consolidation,Other,CA
12540,20000.0,36 months,16.29,706.01,C,Sales Associate ,1 year,MORTGAGE,50000.0,Not Verified,credit_card,,PA
12541,10000.0,36 months,7.21,309.74,G,Hydrologist,10+ years,MORTGAGE,115000.0,Not Verified,debt_consolidation,Debt consolidation,TX
12542,20000.0,36 months,6.03,608.72,D,Technical Director,10+ years,RENT,131000.0,Source Verified,debt_consolidation,Debt consolidation,NY
12543,14900.0,36 months,15.41,519.52,G,Customer Service,7 years,RENT,35500.0,Not Verified,credit_card,Credit card refinancing,CA
12544,12500.0,36 months,15.1,433.93,G,Hospital Police,3 years,RENT,75000.0,Verified,debt_consolidation,pay off bills,CA
12545,10800.0,60 months,12.74,244.3,D,Director of Clinical Education Respirato,5 years,MORTGAGE,75000.0,Not Verified,home_improvement,Home improvement,FL
12546,10000.0,36 months,7.89,312.86,D,Registered Nurse ,10+ years,RENT,68000.0,Source Verified,credit_card,,CA
12547,19200.0,36 months,8.99,610.47,E,SYSTEM ANALYST,10+ years,RENT,106900.0,Not Verified,credit_card,Credit card refinancing,TX
12548,22800.0,60 months,18.75,588.32,D,Wyland Galleries of Florida,8 years,MORTGAGE,130000.0,Verified,debt_consolidation,Debt Consolidation,FL
12549,6000.0,36 months,8.9,190.52,C,CNA,3 years,MORTGAGE,73000.0,Not Verified,home_improvement,home improovement,NY
12550,23500.0,60 months,17.27,587.46,D,Bill Collector,10+ years,MORTGAGE,56000.0,Not Verified,debt_consolidation,,TX
12551,25000.0,36 months,11.14,820.13,A,Lawrence Berkeley National Lab,10+ years,MORTGAGE,93000.0,Verified,debt_consolidation,2013DebtConsolidation,CA
12552,21000.0,36 months,10.99,687.44,D,UNIVERSITY OF CALIFORNIA,3 years,RENT,80000.0,Not Verified,other,A new start,CA
12553,8000.0,36 months,14.03,273.54,A,Executive Assistant,10+ years,MORTGAGE,135000.0,Verified,credit_card,Credit card refinancing,NJ
12554,32000.0,36 months,6.08,974.67,C,train the trainer,4 years,RENT,120000.0,Source Verified,small_business,Business,CA
12555,14000.0,36 months,13.59,475.71,G,,,MORTGAGE,66854.0,Source Verified,credit_card,Credit card refinancing,CA
12556,9500.0,36 months,13.59,322.8,E,Emergency 9-1-1 Manager,8 years,RENT,31000.0,Verified,debt_consolidation,Debt consolidation,FL
12557,7000.0,36 months,10.64,227.98,A,pro build,10+ years,RENT,48000.0,Not Verified,credit_card,Credit card refinancing,TX
12558,8000.0,36 months,16.99,285.19,G,Executive Assistant/Tradeshow Manager,8 years,OWN,87000.0,Verified,other,Other,NJ
12559,5000.0,36 months,8.39,157.59,E,Community Manager,1 year,RENT,40000.0,Not Verified,credit_card,Credit card refinancing,CA
12560,12275.0,60 months,18.55,315.39,E,Assistant Manager,6 years,MORTGAGE,40000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12561,4050.0,36 months,12.69,135.86,B,Asst.Supervisor,10+ years,MORTGAGE,28000.0,Not Verified,debt_consolidation,Debt consolidation,FL
12562,16000.0,36 months,5.32,481.84,C,Data Analyst/Business Analyst,1 year,RENT,125000.0,Not Verified,credit_card,Credit card refinancing,IL
12563,1200.0,36 months,7.89,37.55,E,Supervising Park Ranger ,1 year,RENT,18000.0,Not Verified,debt_consolidation,Debt consolidation,PA
12564,19700.0,60 months,16.99,489.49,A,journeymen electrician,3 years,RENT,56160.0,Source Verified,debt_consolidation,Debt consolidation,CA
12565,14000.0,60 months,20.99,378.67,B,inspector,3 years,RENT,135000.0,Source Verified,credit_card,Credit card refinancing,CA
12566,35000.0,36 months,14.98,1212.95,E,Accountant,5 years,OWN,130000.0,Source Verified,debt_consolidation,Debt consolidation,IL
12567,15000.0,36 months,7.62,467.43,F,Systems Engineer,10+ years,MORTGAGE,115000.0,Source Verified,debt_consolidation,Consolidation,CA
12568,3500.0,36 months,12.99,117.92,B,Senior QA Auditor,6 years,MORTGAGE,85798.0,Not Verified,debt_consolidation,Debt consolidation,TX
12569,12000.0,36 months,8.19,377.09,C,Alameda County,2 years,OWN,78000.0,Source Verified,credit_card,Credit card refinancing,FL
12570,4000.0,36 months,12.73,134.26,F,Performance Sign ,7 years,MORTGAGE,25200.0,Source Verified,debt_consolidation,Helping Hand,IL
12571,9250.0,36 months,11.55,305.25,D,laboror,4 years,OWN,28000.0,Source Verified,debt_consolidation,debt consolidation loan,NJ
12572,8000.0,36 months,19.52,295.36,A,Office manager,10+ years,RENT,32640.0,Verified,debt_consolidation,Debt consolidation,CA
12573,15000.0,60 months,8.9,310.65,C,Ronpak Inc,10+ years,MORTGAGE,105000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
12574,14300.0,36 months,18.75,522.38,E,Starcom Mediavest Group,10+ years,RENT,60000.0,Not Verified,debt_consolidation,my life,IL
12575,4800.0,36 months,24.5,189.59,A,Legal Secretary,10+ years,MORTGAGE,52800.0,Verified,other,Other,CA
12576,12000.0,36 months,8.19,377.09,B,Principal,10+ years,MORTGAGE,77000.0,Not Verified,debt_consolidation,Debt consolidation,TX
12577,13450.0,60 months,20.2,357.85,B,,,RENT,75000.0,Source Verified,credit_card,Credit card refinancing,CA
12578,18000.0,36 months,7.49,559.83,E,Agency Procurement Officer,9 years,OWN,125000.0,Not Verified,debt_consolidation,Debt consolidation,IL
12579,21000.0,60 months,8.18,427.62,C,Shipping Associate in a DC,8 years,RENT,55200.0,Source Verified,credit_card,Credit card refinancing,PA
12580,19400.0,60 months,20.0,513.99,D,Manager of Data,7 years,RENT,80000.0,Verified,debt_consolidation,Debt consolidation,IL
12581,2500.0,36 months,10.99,81.84,F,Supervisor assistant ,1 year,OWN,38000.0,Source Verified,other,Other,CA
12582,5000.0,36 months,11.49,164.86,D,Order puller,6 years,RENT,37440.0,Verified,major_purchase,Major purchase,TX
12583,3000.0,36 months,11.39,98.78,G,Senior Auditor,9 years,MORTGAGE,84000.0,Source Verified,debt_consolidation,Debt consolidation,PA
12584,15000.0,36 months,15.1,520.72,E,Senior Engineer,10+ years,MORTGAGE,90756.0,Verified,credit_card,Getting away from the banks,NY
12585,8000.0,36 months,10.99,261.88,E,Senior Interactive Producer,5 years,OWN,80000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12586,5275.0,36 months,11.22,173.25,D,Administrative Services Manager,10+ years,MORTGAGE,61620.0,Source Verified,credit_card,Credit card refinancing,NJ
12587,4000.0,36 months,23.99,156.92,A,Office manager,10+ years,RENT,45000.0,Source Verified,other,Other,NY
12588,4000.0,36 months,7.14,123.77,B,Target,8 years,RENT,27000.0,Verified,other,Moving Loan,NY
12589,15000.0,36 months,8.39,472.75,E,Carrier,10+ years,RENT,68000.0,Not Verified,credit_card,Credit card refinancing,CA
12590,17000.0,36 months,7.99,532.64,C,Administrative Assistant/Office Manager,3 years,RENT,44300.0,Not Verified,debt_consolidation,Debt consolidation,NY
12591,28000.0,36 months,11.53,923.73,D,Director of Security,7 years,RENT,140000.0,Source Verified,credit_card,Credit card refinancing,NY
12592,5000.0,36 months,11.49,164.86,B,Machine operator,10+ years,MORTGAGE,40000.0,Verified,home_improvement,Home improvement,IL
12593,20000.0,36 months,10.15,646.76,D,Director,6 years,MORTGAGE,119000.0,Source Verified,home_improvement,Home improvement,CA
12594,30000.0,60 months,10.99,652.13,B,Fire Department Lieutenant,10+ years,MORTGAGE,115000.0,Verified,debt_consolidation,Debt consolidation,IL
12595,11000.0,60 months,28.72,347.29,F,Accounts Receivable Manager,3 years,MORTGAGE,71000.0,Not Verified,credit_card,Credit card refinancing,NY
12596,9000.0,36 months,12.12,299.45,D,Whole Foods Market,1 year,RENT,45000.0,Source Verified,credit_card,Credit Card Loan,CA
12597,15000.0,36 months,12.99,505.34,F,police officer,6 years,MORTGAGE,102000.0,Source Verified,debt_consolidation,debt consolidation,NJ
12598,11500.0,36 months,14.33,394.89,D,automotive technician,5 years,RENT,32000.0,Verified,debt_consolidation,Debt consolidation,CA
12599,20000.0,36 months,7.89,625.72,D,"Manager, EPM and Analytics",1 year,RENT,163000.0,Not Verified,other,Other,FL
12600,10000.0,36 months,9.76,321.55,F,Sr. Computer Operator II,10+ years,RENT,82000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12601,13000.0,36 months,8.9,412.8,C,Merck & Co.,10+ years,MORTGAGE,94000.0,Not Verified,debt_consolidation,LC Consolidation,NJ
12602,20000.0,36 months,11.48,659.33,A,Officer,10+ years,RENT,121000.0,Verified,debt_consolidation,,CA
12603,16000.0,36 months,7.12,494.92,A,Parts Specialist,10+ years,MORTGAGE,100000.0,Not Verified,debt_consolidation,Debt consolidation,FL
12604,30000.0,36 months,7.49,933.05,D,Chief Operating Officer,10+ years,MORTGAGE,160630.0,Source Verified,credit_card,Credit card refinancing,IL
12605,15000.0,36 months,10.99,491.01,F,,1 year,RENT,60000.0,Not Verified,credit_card,Credit card refinancing,CA
12606,5000.0,36 months,12.62,167.56,D,Police officer ,2 years,RENT,52000.0,Source Verified,debt_consolidation,Debt consolidation,TX
12607,19000.0,36 months,13.99,649.29,C,Clerk,9 years,MORTGAGE,44500.0,Verified,debt_consolidation,Debt consolidation,CA
12608,8400.0,36 months,19.99,312.14,B,Driver,10+ years,MORTGAGE,95000.0,Source Verified,major_purchase,Major purchase,PA
12609,20000.0,36 months,12.29,667.06,G,Outside Auto parts sales,10+ years,MORTGAGE,199000.0,Source Verified,debt_consolidation,Debt consolidation,PA
12610,5000.0,36 months,13.11,168.74,F,,,RENT,27000.0,Verified,credit_card,Credit card refinancing,CA
12611,6000.0,36 months,6.03,182.62,A,MANAGER,1 year,RENT,55000.0,Source Verified,debt_consolidation,Debt consolidation,FL
12612,30000.0,60 months,15.22,717.17,E,Auto Mechanic,10+ years,MORTGAGE,100000.0,Verified,debt_consolidation,Loan 1,PA
12613,21000.0,60 months,22.15,581.79,D,Manager,10+ years,RENT,120000.0,Source Verified,debt_consolidation,Debt consolidation,IL
12614,1000.0,36 months,12.49,33.45,B,Quality Control Inspector,10+ years,RENT,42000.0,Not Verified,other,Other,NY
12615,16425.0,60 months,14.33,385.0,C,Attorney,10+ years,MORTGAGE,90000.0,Verified,debt_consolidation,Debt Consolidation,TX
12616,1000.0,36 months,7.49,31.11,E,Licensed Real Estate Salesperson,4 years,RENT,40000.0,Source Verified,credit_card,Credit card refinancing,NY
12617,30000.0,60 months,14.52,706.17,B,Systems Engineer,3 years,RENT,57000.0,Source Verified,debt_consolidation,Debt consolidation,NY
12618,18000.0,36 months,16.02,633.01,G,loan officer,10+ years,RENT,145000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12619,14800.0,36 months,9.99,477.49,B,Research Associate,1 year,RENT,50000.0,Verified,credit_card,credit card payoff,CA
12620,10000.0,36 months,7.49,311.02,F,Surveyor,1 year,MORTGAGE,166000.0,Not Verified,debt_consolidation,Debt consolidation,TX
12621,5575.0,36 months,19.22,204.98,C,payroll administrator,2 years,RENT,28000.0,Not Verified,debt_consolidation,Debt consolidation,TX
12622,15000.0,36 months,14.09,513.33,C,Galassos Bakery,10+ years,RENT,65000.0,Verified,debt_consolidation,Debt consolidation,CA
12623,30000.0,36 months,7.97,939.68,D,Director Project Managemeny,10+ years,MORTGAGE,85000.0,Source Verified,home_improvement,Home improvement,FL
12624,12000.0,60 months,10.49,257.87,B,receiving ,10+ years,RENT,69000.0,Not Verified,credit_card,Credit card refinancing,IL
12625,12000.0,60 months,12.69,271.14,C,Project Management Analyst,4 years,RENT,79300.0,Not Verified,debt_consolidation,Debt consolidation,NY
12626,5000.0,36 months,13.58,169.87,D,Medical Dosimetrist,,RENT,25000.0,Source Verified,other,Other,NY
12627,6000.0,36 months,13.33,203.12,A,Director of Estimating,7 years,MORTGAGE,75000.0,Not Verified,home_improvement,Home improvement,FL
12628,15000.0,36 months,9.99,483.94,F,Teacher,10+ years,OWN,92000.0,Source Verified,debt_consolidation,Debt consolidation,NY
12629,6400.0,36 months,10.49,207.99,D,Custodian ,10+ years,MORTGAGE,73000.0,Not Verified,debt_consolidation,Debt consolidation,NY
12630,16000.0,36 months,14.3,549.18,D,Director of Business Development,2 years,RENT,140000.0,Source Verified,debt_consolidation,Debt Consolidation,CA
12631,5000.0,36 months,8.46,157.75,C,Senior Associate,1 year,OWN,24000.0,Source Verified,other,Other,CA
12632,9825.0,36 months,26.99,401.06,E,,,RENT,97887.0,Verified,debt_consolidation,Debt consolidation,NY
12633,6400.0,36 months,9.99,206.48,D,electrician,8 years,MORTGAGE,100000.0,Not Verified,car,Car financing,NY
12634,4000.0,36 months,10.08,129.22,G,District Sales Manager,10+ years,MORTGAGE,100000.0,Not Verified,credit_card,Credit card refinancing,FL
12635,10500.0,60 months,16.29,256.97,E,LPN,4 years,RENT,30000.0,Verified,credit_card,Credit card refinancing,NY
12636,8475.0,36 months,12.99,285.52,F,Correctional officer,10+ years,MORTGAGE,48000.0,Not Verified,medical,Medical expenses,TX
12637,14125.0,60 months,8.49,289.73,B,xerox cor.,10+ years,MORTGAGE,78000.0,Source Verified,credit_card,personal loan,NY
12638,3100.0,36 months,12.49,103.7,B,,,MORTGAGE,60000.0,Source Verified,home_improvement,Home improvement,CA
12639,25000.0,60 months,18.55,642.34,D,SR.SYSTEMS ANALYST,8 years,MORTGAGE,135000.0,Not Verified,home_improvement,Home improvement,NJ
12640,6925.0,36 months,20.49,259.1,B,Assistant Chief,< 1 year,MORTGAGE,75000.0,Source Verified,small_business,Business,FL
12641,5000.0,36 months,9.63,160.47,D,Int IT CSR,4 years,MORTGAGE,110000.0,Not Verified,other,Wedding,TX
12642,10000.0,36 months,13.67,340.18,F,Grill cook,3 years,RENT,62000.0,Source Verified,debt_consolidation,Debt consolidation,NY
12643,17125.0,60 months,18.24,437.11,F,District Manager,2 years,RENT,45000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
12644,12000.0,36 months,11.99,398.52,C,Letter Carrier,10+ years,MORTGAGE,57000.0,Source Verified,credit_card,Credit card refinancing,CA
12645,20000.0,60 months,23.28,567.04,G,Lsg sky chefs dab Norris food services,3 years,RENT,55000.0,Verified,credit_card,Freedom,NY
12646,12775.0,36 months,20.0,474.77,B,Service Technician,2 years,RENT,56000.0,Verified,house,Home buying,NY
12647,24000.0,60 months,12.69,542.28,E,Vice President,2 years,RENT,400000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12648,10000.0,36 months,17.27,357.88,A,Quality insurance,6 years,RENT,52500.0,Source Verified,credit_card,Credit Card Payoff Mission,NY
12649,15000.0,36 months,10.99,491.01,C,Conference Officer,10+ years,OWN,58000.0,Source Verified,debt_consolidation,Debt consolidation,PA
12650,9000.0,36 months,18.06,325.65,D,Teacher,,RENT,27000.0,Not Verified,debt_consolidation,Debt consolidation,CA
12651,11000.0,36 months,7.89,344.15,D,Teacher,5 years,RENT,50000.0,Not Verified,debt_consolidation,Debt consolidation,NY
12652,20000.0,36 months,12.99,673.79,A,Skilled Nursing auth coordinator,10+ years,RENT,72000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12653,8000.0,36 months,6.49,245.16,B,Police Lieutenant,10+ years,MORTGAGE,60000.0,Verified,car,Car financing,CA
12654,30000.0,36 months,9.99,967.88,F,engineer,2 years,RENT,140000.0,Source Verified,debt_consolidation,Debt consolidation,CA
12655,16000.0,60 months,11.49,223.73,D,CAMERON SEARCH,3 years,MORTGAGE,50000.0,Not Verified,credit_card,CONSOLIDATION,FL
12656,18000.0,36 months,16.59,638.09,E,Analyst,7 years,RENT,130000.0,Verified,credit_card,Credit card refinancing,NY
12657,4000.0,36 months,21.0,150.71,F,AIG,10+ years,RENT,85000.0,Source Verified,vacation,hawaii vacation,CA
12658,10000.0,36 months,9.16,318.75,F,dist cord,4 years,RENT,40000.0,Source Verified,debt_consolidation,Debt consolidation,FL
12659,10000.0,36 months,6.24,305.31,D,Foreign Service Officer,4 years,OWN,89500.0,Not Verified,debt_consolidation,Debt consolidation,NY
12660,2925.0,36 months,14.65,100.9,B,Project manager ,1 year,MORTGAGE,82000.0,Source Verified,debt_consolidation,Debt consolidation,NY
12661,2800.0,36 months,15.02,97.1,E,food & Beverage Manager,10+ years,RENT,75000.0,Not Verified,vacation,Vacation,CA
12662,2500.0,36 months,11.71,82.69,D,,2 years,OWN,27600.0,Source Verified,major_purchase,Major Purchase Loan,FL
12663,28000.0,60 months,19.52,734.38,D,,10+ years,RENT,200000.0,Verified,debt_consolidation,decon,CA
12664,34000.0,60 months,12.69,768.22,E,Children Social Services Worker,1 year,MORTGAGE,125875.0,Verified,debt_consolidation,Debt consolidation,CA
12665,9000.0,36 months,6.92,277.57,C,Document Imaging Specialist,2 years,RENT,55844.96,Not Verified,other,Other,CA
12666,24000.0,60 months,13.11,547.43,A,Verizon,10+ years,MORTGAGE,80000.0,Source Verified,debt_consolidation,Debt Consolidation Loan,TX
12667,12000.0,36 months,14.49,413.0,B,Field Lead,< 1 year,RENT,112500.0,Not Verified,credit_card,Credit card refinancing,CA
12668,35000.0,36 months,26.3,1415.78,A,Senior Vice President,10+ years,MORTGAGE,980000.0,Verified,debt_consolidation,Debt consolidation,NY
12669,15000.0,36 months,5.32,451.73,C,Assistant Editor,8 years,RENT,46000.0,Source Verified,credit_card,Credit card refinancing,PA
