id,Rings
106411,9
106412,9
106413,17
106414,9
106415,13
106416,19
106417,9
106418,11
106419,10
106420,5
106421,19
106422,8
106423,9
106424,6
106425,8
106426,21
106427,10
106428,9
106429,8
106430,7
106431,4
106432,13
106433,5
106434,7
106435,11
106436,2
106437,11
106438,8
106439,7
106440,6
106441,10
106442,7
106443,8
106444,14
106445,7
106446,22
106447,10
106448,11
106449,11
106450,13
106451,9
106452,9
106453,9
106454,6
106455,10
106456,9
106457,9
106458,5
106459,10
106460,9
106461,9
106462,8
106463,9
106464,7
106465,22
106466,10
106467,9
106468,9
106469,9
106470,11
106471,9
106472,4
106473,7
106474,9
106475,10
106476,9
106477,10
106478,6
106479,6
106480,10
106481,7
106482,9
106483,8
106484,9
106485,5
106486,6
106487,13
106488,10
106489,9
106490,9
106491,11
106492,10
106493,9
106494,8
106495,8
106496,8
106497,8
106498,8
106499,6
106500,10
106501,8
106502,10
106503,9
106504,10
106505,7
106506,26
106507,9
106508,16
106509,8
106510,6
106511,9
106512,8
106513,10
106514,9
106515,9
106516,7
106517,10
106518,29
106519,9
106520,9
106521,10
106522,16
106523,7
106524,6
106525,6
106526,9
106527,4
106528,9
106529,12
106530,11
106531,9
106532,7
106533,9
106534,9
106535,9
106536,6
106537,9
106538,9
106539,9
106540,4
106541,9
106542,19
106543,10
106544,9
106545,9
106546,6
106547,8
106548,8
106549,15
106550,10
106551,2
106552,6
106553,19
106554,15
106555,10
106556,7
106557,9
106558,8
106559,6
106560,9
106561,7
106562,9
106563,21
106564,9
106565,10
106566,8
106567,9
106568,7
106569,8
106570,6
106571,10
106572,10
106573,9
106574,9
106575,9
106576,13
106577,4
106578,9
106579,6
106580,19
106581,8
106582,9
106583,10
106584,8
106585,10
106586,10
106587,7
106588,5
106589,9
106590,8
106591,11
106592,9
106593,9
106594,9
106595,9
106596,12
106597,9
106598,8
106599,8
106600,13
106601,4
106602,9
106603,10
106604,10
106605,10
106606,16
106607,9
106608,10
106609,7
106610,13
106611,11
106612,4
106613,7
106614,13
106615,11
106616,15
106617,8
106618,3
106619,10
106620,24
106621,8
106622,19
106623,10
106624,10
106625,9
106626,8
106627,8
106628,14
106629,10
106630,10
106631,10
106632,8
106633,8
106634,11
106635,9
106636,8
106637,8
106638,6
106639,10
106640,8
106641,7
106642,5
106643,11
106644,12
106645,7
106646,8
106647,6
106648,18
106649,12
106650,9
106651,10
106652,6
106653,6
106654,9
106655,9
106656,11
106657,9
106658,7
106659,9
106660,10
106661,9
106662,9
106663,10
106664,11
106665,7
106666,7
106667,10
106668,10
106669,6
106670,6
106671,9
106672,8
106673,7
106674,6
106675,10
106676,6
106677,10
106678,10
106679,9
106680,6
106681,13
106682,8
106683,10
106684,9
106685,9
106686,10
106687,5
106688,8
106689,9
106690,7
106691,21
106692,9
106693,6
106694,11
106695,8
106696,7
106697,8
106698,8
106699,10
106700,9
106701,6
106702,7
106703,6
106704,9
106705,9
106706,17
106707,9
106708,6
106709,13
106710,8
106711,10
106712,9
106713,10
106714,4
106715,9
106716,8
106717,8
106718,16
106719,8
106720,6
106721,10
106722,9
106723,13
106724,10
106725,8
106726,9
106727,8
106728,6
106729,11
106730,10
106731,6
106732,9
106733,10
106734,10
106735,9
106736,9
106737,7
106738,13
106739,4
106740,10
106741,15
106742,7
106743,10
106744,9
106745,2
106746,9
106747,9
106748,3
106749,8
106750,10
106751,10
106752,10
106753,9
106754,9
106755,10
106756,8
106757,9
106758,6
106759,10
106760,9
106761,9
106762,4
106763,13
106764,9
106765,8
106766,9
106767,18
106768,9
106769,9
106770,9
106771,16
106772,9
106773,4
106774,8
106775,6
106776,9
106777,10
106778,13
106779,8
106780,10
106781,16
106782,8
106783,11
106784,10
106785,8
106786,11
106787,17
106788,10
106789,13
106790,9
106791,14
106792,9
106793,8
106794,9
106795,10
106796,9
106797,5
106798,10
106799,8
106800,9
106801,10
106802,16
106803,10
106804,8
106805,9
106806,9
106807,11
106808,5
106809,10
106810,10
106811,10
106812,9
106813,20
106814,9
106815,8
106816,21
106817,8
106818,10
106819,9
106820,7
106821,4
106822,16
106823,10
106824,5
106825,15
106826,4
106827,7
106828,9
106829,10
106830,9
106831,9
106832,9
106833,15
106834,7
106835,16
106836,6
106837,29
106838,9
106839,9
106840,9
106841,9
106842,9
106843,4
106844,10
106845,7
106846,15
106847,11
106848,21
106849,15
106850,7
106851,9
106852,5
106853,9
106854,10
106855,7
106856,11
106857,10
106858,7
106859,9
106860,7
106861,9
106862,9
106863,9
106864,10
106865,9
106866,10
106867,5
106868,5
106869,13
106870,10
106871,7
106872,9
106873,13
106874,10
106875,10
106876,9
106877,10
106878,8
106879,10
106880,9
106881,19
106882,9
106883,15
106884,13
106885,9
106886,9
106887,21
106888,6
106889,9
106890,10
106891,8
106892,9
106893,9
106894,15
106895,7
106896,8
106897,16
106898,10
106899,11
106900,4
106901,7
106902,9
106903,9
106904,10
106905,9
106906,29
106907,9
106908,9
106909,10
106910,2
106911,5
106912,9
106913,10
106914,9
106915,12
106916,8
106917,9
106918,9
106919,9
106920,17
106921,10
106922,10
106923,6
106924,4
106925,8
106926,9
106927,10
106928,10
106929,9
106930,19
106931,15
106932,25
106933,10
106934,9
106935,8
106936,10
106937,8
106938,16
106939,9
106940,10
106941,9
106942,9
106943,12
106944,17
106945,7
106946,9
106947,10
106948,9
106949,6
106950,8
106951,16
106952,9
106953,3
106954,9
106955,10
106956,15
106957,8
106958,10
106959,9
106960,10
106961,10
106962,10
106963,10
106964,10
106965,14
106966,9
106967,19
106968,29
106969,9
106970,9
106971,9
106972,9
106973,8
106974,9
106975,13
106976,8
106977,10
106978,9
106979,15
106980,8
106981,8
106982,10
106983,14
106984,8
106985,19
106986,7
106987,7
106988,5
106989,11
106990,7
106991,10
106992,13
106993,5
106994,12
106995,9
106996,21
106997,10
106998,6
106999,6
107000,9
107001,15
107002,10
107003,10
107004,7
107005,8
107006,9
107007,9
107008,19
107009,10
107010,8
107011,7
107012,7
107013,9
107014,5
107015,14
107016,9
107017,16
107018,5
107019,21
107020,8
107021,10
107022,4
107023,11
107024,11
107025,6
107026,9
107027,8
107028,7
107029,10
107030,13
107031,11
107032,10
107033,10
107034,7
107035,8
107036,9
107037,9
107038,11
107039,8
107040,9
107041,15
107042,11
107043,26
107044,10
107045,8
107046,10
107047,8
107048,9
107049,10
107050,7
107051,9
107052,13
107053,5
107054,10
107055,8
107056,11
107057,14
107058,7
107059,8
107060,19
107061,9
107062,5
107063,5
107064,10
107065,19
107066,5
107067,9
107068,6
107069,7
107070,8
107071,10
107072,10
107073,9
107074,8
107075,8
107076,9
107077,13
107078,9
107079,9
107080,12
107081,10
107082,10
107083,10
107084,15
107085,10
107086,8
107087,6
107088,6
107089,8
107090,10
107091,10
107092,8
107093,15
107094,10
107095,15
107096,9
107097,8
107098,10
107099,8
107100,10
107101,10
107102,4
107103,11
107104,5
107105,6
107106,8
107107,7
107108,9
107109,10
107110,21
107111,10
107112,10
107113,10
107114,10
107115,9
107116,8
107117,7
107118,10
107119,9
107120,9
107121,10
107122,7
107123,10
107124,8
107125,9
107126,9
107127,10
107128,8
107129,8
107130,10
107131,11
107132,15
107133,10
107134,9
107135,9
107136,9
107137,9
107138,9
107139,7
107140,10
107141,2
107142,6
107143,9
107144,4
107145,9
107146,8
107147,8
107148,15
107149,9
107150,18
107151,18
107152,7
107153,8
107154,13
107155,13
107156,6
107157,12
107158,22
107159,5
107160,8
107161,6
107162,6
107163,13
107164,13
107165,13
107166,10
107167,10
107168,10
107169,6
107170,6
107171,9
107172,29
107173,9
107174,9
107175,8
107176,7
107177,11
107178,11
107179,10
107180,16
107181,8
107182,22
107183,14
107184,5
107185,9
107186,10
107187,9
107188,7
107189,9
107190,10
107191,7
107192,7
107193,5
107194,10
107195,9
107196,10
107197,10
107198,8
107199,9
107200,7
107201,9
107202,9
107203,7
107204,9
107205,9
107206,8
107207,7
107208,10
107209,9
107210,9
107211,10
107212,16
107213,5
107214,9
107215,9
107216,10
107217,13
107218,9
107219,10
107220,9
107221,8
107222,8
107223,6
107224,10
107225,4
107226,7
107227,18
107228,14
107229,8
107230,8
107231,9
107232,13
107233,9
107234,7
107235,13
107236,17
107237,9
107238,7
107239,7
107240,5
107241,11
107242,10
107243,8
107244,10
107245,8
107246,9
107247,9
107248,9
107249,10
107250,9
107251,8
107252,20
107253,8
107254,10
107255,6
107256,13
107257,9
107258,18
107259,7
107260,8
107261,9
107262,9
107263,9
107264,9
107265,9
107266,15
107267,5
107268,7
107269,19
107270,9
107271,9
107272,7
107273,8
107274,10
107275,9
107276,22
107277,9
107278,6
107279,6
107280,10
107281,7
107282,7
107283,11
107284,8
107285,10
107286,8
107287,10
107288,5
107289,9
107290,2
107291,7
107292,8
107293,9
107294,9
107295,10
107296,8
107297,9
107298,9
107299,10
107300,10
107301,7
107302,13
107303,11
107304,10
107305,10
107306,18
107307,6
107308,9
107309,20
107310,15
107311,16
107312,9
107313,5
107314,5
107315,11
107316,10
107317,9
107318,12
107319,9
107320,22
107321,8
107322,8
107323,10
107324,10
107325,7
107326,4
107327,8
107328,7
107329,10
107330,7
107331,19
107332,9
107333,7
107334,9
107335,19
107336,10
107337,8
107338,8
107339,10
107340,8
107341,15
107342,10
107343,8
107344,12
107345,6
107346,9
107347,9
107348,6
107349,10
107350,4
107351,9
107352,10
107353,7
107354,10
107355,6
107356,9
107357,8
107358,10
107359,10
107360,10
107361,8
107362,9
107363,10
107364,10
107365,9
107366,1
107367,9
107368,10
107369,10
107370,10
107371,10
107372,10
107373,9
107374,8
107375,10
107376,9
107377,22
107378,9
107379,11
107380,9
107381,4
107382,10
107383,14
107384,9
107385,10
107386,7
107387,7
107388,13
107389,9
107390,10
107391,20
107392,9
107393,8
107394,9
107395,10
107396,8
107397,10
107398,10
107399,5
107400,8
107401,16
107402,9
107403,9
107404,9
107405,9
107406,8
107407,8
107408,9
107409,10
107410,9
107411,7
107412,8
107413,10
107414,9
107415,9
107416,8
107417,9
107418,9
107419,10
107420,10
107421,8
107422,21
107423,9
107424,10
107425,8
107426,9
107427,17
107428,14
107429,9
107430,10
107431,9
107432,6
107433,9
107434,9
107435,9
107436,5
107437,9
107438,9
107439,6
107440,4
107441,8
107442,9
107443,10
107444,9
107445,8
107446,9
107447,8
107448,10
107449,4
107450,8
107451,10
107452,4
107453,6
107454,5
107455,4
107456,10
107457,9
107458,10
107459,7
107460,8
107461,6
107462,9
107463,9
107464,6
107465,10
107466,20
107467,22
107468,16
107469,10
107470,8
107471,7
107472,9
107473,9
107474,10
107475,9
107476,8
107477,7
107478,9
107479,15
107480,10
107481,10
107482,10
107483,10
107484,9
107485,11
107486,4
107487,7
107488,16
107489,5
107490,10
107491,11
107492,9
107493,17
107494,9
107495,9
107496,6
107497,10
107498,9
107499,20
107500,9
107501,21
107502,23
107503,9
107504,18
107505,22
107506,24
107507,21
107508,9
107509,8
107510,9
107511,9
107512,9
107513,7
107514,8
107515,9
107516,5
107517,10
107518,9
107519,10
107520,10
107521,9
107522,9
107523,6
107524,9
107525,9
107526,8
107527,10
107528,6
107529,10
107530,13
107531,8
107532,8
107533,6
107534,22
107535,8
107536,10
107537,9
107538,9
107539,9
107540,16
107541,9
107542,13
107543,9
107544,9
107545,10
107546,13
107547,8
107548,13
107549,10
107550,9
107551,9
107552,5
107553,10
107554,5
107555,7
107556,12
107557,9
107558,9
107559,10
107560,10
107561,10
107562,7
107563,6
107564,7
107565,15
107566,6
107567,13
107568,10
107569,13
107570,8
107571,15
107572,10
107573,8
107574,9
107575,10
107576,6
107577,9
107578,9
107579,4
107580,6
107581,8
107582,13
107583,10
107584,7
107585,5
107586,9
107587,10
107588,18
107589,10
107590,6
107591,9
107592,9
107593,13
107594,9
107595,9
107596,2
107597,9
107598,12
107599,4
107600,8
107601,11
107602,8
107603,7
107604,8
107605,8
107606,6
107607,6
107608,7
107609,8
107610,10
107611,10
107612,9
107613,8
107614,9
107615,11
107616,5
107617,8
107618,19
107619,6
107620,29
107621,10
107622,9
107623,9
107624,12
107625,10
107626,9
107627,8
107628,9
107629,9
107630,6
107631,6
107632,5
107633,9
107634,8
107635,22
107636,8
107637,9
107638,9
107639,9
107640,6
107641,9
107642,9
107643,7
107644,11
107645,15
107646,10
107647,9
107648,12
107649,10
107650,10
107651,10
107652,10
107653,19
107654,8
107655,9
107656,10
107657,5
107658,9
107659,6
107660,9
107661,10
107662,7
107663,10
107664,9
107665,16
107666,15
107667,18
107668,8
107669,6
107670,10
107671,10
107672,10
107673,8
107674,10
107675,9
107676,9
107677,10
107678,9
107679,10
107680,9
107681,10
107682,2
107683,9
107684,22
107685,9
107686,4
107687,10
107688,14
107689,10
107690,7
107691,10
107692,2
107693,8
107694,9
107695,10
107696,10
107697,6
107698,9
107699,13
107700,8
107701,10
107702,19
107703,15
107704,9
107705,9
107706,16
107707,7
107708,6
107709,6
107710,6
107711,10
107712,10
107713,7
107714,17
107715,10
107716,8
107717,9
107718,7
107719,29
107720,9
107721,7
107722,6
107723,9
107724,29
107725,14
107726,10
107727,10
107728,9
107729,11
107730,9
107731,9
107732,9
107733,4
107734,8
107735,6
107736,16
107737,7
107738,10
107739,5
107740,14
107741,10
107742,9
107743,7
107744,4
107745,19
107746,6
107747,8
107748,9
107749,8
107750,20
107751,8
107752,9
107753,16
107754,7
107755,7
107756,9
107757,10
107758,9
107759,7
107760,8
107761,9
107762,9
107763,7
107764,6
107765,9
107766,11
107767,9
107768,5
107769,10
107770,10
107771,9
107772,9
107773,10
107774,10
107775,13
107776,9
107777,9
107778,9
107779,7
107780,18
107781,9
107782,9
107783,6
107784,6
107785,10
107786,2
107787,11
107788,4
107789,9
107790,10
107791,7
107792,10
107793,22
107794,5
107795,10
107796,8
107797,7
107798,6
107799,11
107800,10
107801,7
107802,9
107803,10
107804,6
107805,9
107806,8
107807,15
107808,11
107809,10
107810,22
107811,8
107812,6
107813,10
107814,9
107815,11
107816,10
107817,10
107818,16
107819,10
107820,8
107821,4
107822,9
107823,4
107824,9
107825,6
107826,10
107827,10
107828,10
107829,9
107830,6
107831,10
107832,9
107833,8
107834,10
107835,9
107836,21
107837,9
107838,16
107839,9
107840,12
107841,8
107842,9
107843,8
107844,2
107845,6
107846,6
107847,6
107848,9
107849,9
107850,10
107851,9
107852,11
107853,9
107854,9
107855,22
107856,7
107857,9
107858,2
107859,18
107860,7
107861,9
107862,10
107863,12
107864,8
107865,10
107866,8
107867,8
107868,10
107869,10
107870,5
107871,4
107872,9
107873,10
107874,10
107875,9
107876,13
107877,5
107878,4
107879,10
107880,8
107881,10
107882,9
107883,10
107884,10
107885,8
107886,20
107887,9
107888,9
107889,8
107890,10
107891,2
107892,10
107893,19
107894,9
107895,13
107896,9
107897,9
107898,9
107899,9
107900,7
107901,20
107902,10
107903,8
107904,21
107905,21
107906,9
107907,10
107908,9
107909,10
107910,10
107911,8
107912,6
107913,9
107914,8
107915,10
107916,9
107917,8
107918,22
107919,5
107920,10
107921,8
107922,7
107923,13
107924,9
107925,9
107926,9
107927,7
107928,13
107929,6
107930,12
107931,7
107932,10
107933,9
107934,11
107935,8
107936,8
107937,9
107938,7
107939,17
107940,15
107941,9
107942,10
107943,6
107944,9
107945,15
107946,7
107947,10
107948,9
107949,7
107950,8
107951,9
107952,9
107953,12
107954,13
107955,10
107956,11
107957,9
107958,7
107959,10
107960,21
107961,9
107962,5
107963,4
107964,10
107965,9
107966,13
107967,21
107968,7
107969,8
107970,15
107971,18
107972,15
107973,8
107974,10
107975,9
107976,9
107977,11
107978,9
107979,21
107980,7
107981,10
107982,15
107983,8
107984,8
107985,10
107986,9
107987,13
107988,9
107989,7
107990,19
107991,9
107992,10
107993,9
107994,9
107995,10
107996,8
107997,8
107998,5
107999,10
108000,29
108001,10
108002,10
108003,14
108004,10
108005,9
108006,9
108007,10
108008,10
108009,27
108010,10
108011,7
108012,21
108013,8
108014,12
108015,9
108016,10
108017,10
108018,9
108019,8
108020,7
108021,7
108022,10
108023,6
108024,6
108025,7
108026,9
108027,10
108028,7
108029,10
108030,10
108031,8
108032,8
108033,9
108034,10
108035,6
108036,9
108037,9
108038,10
108039,10
108040,9
108041,13
108042,9
108043,10
108044,9
108045,9
108046,9
108047,10
108048,8
108049,8
108050,4
108051,8
108052,8
108053,12
108054,7
108055,10
108056,10
108057,9
108058,8
108059,7
108060,8
108061,10
108062,4
108063,7
108064,10
108065,8
108066,10
108067,8
108068,7
108069,16
108070,6
108071,15
108072,9
108073,16
108074,13
108075,9
108076,8
108077,6
108078,4
108079,10
108080,6
108081,5
108082,9
108083,11
108084,8
108085,10
108086,27
108087,9
108088,1
108089,6
108090,9
108091,4
108092,9
108093,10
108094,9
108095,9
108096,11
108097,11
108098,9
108099,9
108100,10
108101,9
108102,9
108103,6
108104,22
108105,9
108106,11
108107,8
108108,10
108109,9
108110,9
108111,6
108112,7
108113,4
108114,10
108115,9
108116,9
108117,9
108118,9
108119,9
108120,14
108121,9
108122,21
108123,10
108124,10
108125,10
108126,8
108127,6
108128,9
108129,10
108130,7
108131,11
108132,9
108133,9
108134,9
108135,9
108136,2
108137,7
108138,5
108139,8
108140,4
108141,9
108142,8
108143,6
108144,29
108145,4
108146,7
108147,6
108148,9
108149,8
108150,9
108151,10
108152,8
108153,8
108154,10
108155,4
108156,8
108157,9
108158,7
108159,10
108160,27
108161,9
108162,9
108163,9
108164,9
108165,9
108166,4
108167,5
108168,6
108169,8
108170,24
108171,9
108172,9
108173,9
108174,13
108175,10
108176,13
108177,8
108178,9
108179,10
108180,8
108181,9
108182,8
108183,5
108184,22
108185,25
108186,5
108187,9
108188,10
108189,25
108190,6
108191,10
108192,6
108193,9
108194,6
108195,9
108196,9
108197,16
108198,7
108199,10
108200,10
108201,6
108202,9
108203,13
108204,9
108205,10
108206,15
108207,8
108208,10
108209,22
108210,7
108211,9
108212,8
108213,12
108214,7
108215,7
108216,6
108217,9
108218,9
108219,10
108220,13
108221,10
108222,23
108223,9
108224,10
108225,5
108226,4
108227,8
108228,6
108229,6
108230,9
108231,10
108232,23
108233,2
108234,9
108235,21
108236,10
108237,19
108238,2
108239,7
108240,9
108241,9
108242,8
108243,9
108244,21
108245,9
108246,6
108247,10
108248,19
108249,7
108250,9
108251,9
108252,6
108253,10
108254,11
108255,15
108256,19
108257,9
108258,9
108259,9
108260,8
108261,9
108262,15
108263,10
108264,9
108265,9
108266,9
108267,9
108268,9
108269,10
108270,5
108271,12
108272,9
108273,10
108274,24
108275,7
108276,7
108277,10
108278,5
108279,10
108280,20
108281,10
108282,9
108283,9
108284,9
108285,9
108286,10
108287,15
108288,12
108289,12
108290,6
108291,10
108292,9
108293,8
108294,8
108295,9
108296,11
108297,16
108298,21
108299,10
108300,9
108301,6
108302,7
108303,20
108304,4
108305,9
108306,7
108307,9
108308,6
108309,7
108310,16
108311,10
108312,10
108313,7
108314,4
108315,10
108316,6
108317,11
108318,10
108319,9
108320,7
108321,16
108322,8
108323,6
108324,9
108325,9
108326,8
108327,5
108328,9
108329,6
108330,9
108331,6
108332,10
108333,8
108334,10
108335,9
108336,6
108337,10
108338,5
108339,14
108340,16
108341,11
108342,13
108343,6
108344,8
108345,7
108346,10
108347,18
108348,8
108349,10
108350,9
108351,8
108352,2
108353,7
108354,7
108355,9
108356,13
108357,9
108358,10
108359,10
108360,10
108361,9
108362,27
108363,15
108364,7
108365,9
108366,5
108367,7
108368,1
108369,10
108370,9
108371,10
108372,7
108373,6
108374,6
108375,9
108376,10
108377,10
108378,9
108379,14
108380,10
108381,26
108382,24
108383,10
108384,11
108385,9
108386,10
108387,9
108388,9
108389,10
108390,16
108391,10
108392,4
108393,10
108394,9
108395,10
108396,10
108397,9
108398,10
108399,9
108400,6
108401,10
108402,8
108403,19
108404,8
108405,10
108406,7
108407,8
108408,11
108409,10
108410,10
108411,9
108412,4
108413,16
108414,6
108415,9
108416,5
108417,10
108418,16
108419,8
108420,6
108421,9
108422,9
108423,7
108424,7
108425,9
108426,8
108427,20
108428,9
108429,10
108430,10
108431,7
108432,9
108433,10
108434,13
108435,10
108436,8
108437,9
108438,10
108439,16
108440,11
108441,9
108442,13
108443,9
108444,9
108445,6
108446,9
108447,10
108448,9
108449,6
108450,4
108451,10
108452,9
108453,9
108454,9
108455,6
108456,9
108457,9
108458,11
108459,9
108460,9
108461,8
108462,4
108463,5
108464,9
108465,16
108466,9
108467,9
108468,8
108469,10
108470,6
108471,9
108472,10
108473,10
108474,8
108475,6
108476,10
108477,10
108478,12
108479,8
108480,10
108481,7
108482,10
108483,9
108484,12
108485,9
108486,9
108487,17
108488,8
108489,10
108490,9
108491,10
108492,9
108493,9
108494,19
108495,10
108496,10
108497,10
108498,10
108499,9
108500,9
108501,13
108502,13
108503,6
108504,9
108505,11
108506,10
108507,9
108508,12
108509,8
108510,9
108511,9
108512,11
108513,9
108514,10
108515,10
108516,16
108517,8
108518,9
108519,8
108520,9
108521,13
108522,2
108523,10
108524,4
108525,10
108526,9
108527,7
108528,9
108529,16
108530,8
108531,7
108532,9
108533,5
108534,10
108535,7
108536,9
108537,9
108538,10
108539,7
108540,4
108541,13
108542,9
108543,10
108544,9
108545,17
108546,21
108547,8
108548,7
108549,9
108550,9
108551,7
108552,14
108553,8
108554,16
108555,20
108556,4
108557,9
108558,8
108559,7
108560,11
108561,10
108562,13
108563,9
108564,19
108565,9
108566,10
108567,8
108568,8
108569,9
108570,10
108571,10
108572,10
108573,10
108574,10
108575,13
108576,9
108577,9
108578,10
108579,8
108580,9
108581,9
108582,9
108583,10
108584,4
108585,7
108586,11
108587,10
108588,9
108589,10
108590,9
108591,10
108592,8
108593,26
108594,22
108595,13
108596,9
108597,8
108598,6
108599,7
108600,19
108601,4
108602,4
108603,8
108604,7
108605,7
108606,10
108607,6
108608,8
108609,21
108610,6
108611,5
108612,7
108613,7
108614,13
108615,8
108616,7
108617,9
108618,7
108619,6
108620,14
108621,9
108622,10
108623,7
108624,13
108625,9
108626,16
108627,6
108628,10
108629,8
108630,9
108631,8
108632,8
108633,9
108634,10
108635,8
108636,14
108637,9
108638,9
108639,10
108640,7
108641,4
108642,13
108643,6
108644,17
108645,9
108646,9
108647,8
108648,9
108649,15
108650,6
108651,6
108652,22
108653,9
108654,6
108655,12
108656,9
108657,6
108658,6
108659,10
108660,19
108661,5
108662,19
108663,10
108664,9
108665,5
108666,9
108667,7
108668,5
108669,9
108670,4
108671,6
108672,9
108673,9
108674,6
108675,9
108676,9
108677,9
108678,10
108679,6
108680,10
108681,17
108682,8
108683,7
108684,6
108685,10
108686,10
108687,9
108688,10
108689,10
108690,10
108691,8
108692,7
108693,19
108694,10
108695,8
108696,13
108697,9
108698,6
108699,9
108700,8
108701,9
108702,20
108703,13
108704,9
108705,7
108706,12
108707,6
108708,8
108709,8
108710,9
108711,8
108712,8
108713,7
108714,10
108715,8
108716,10
108717,8
108718,6
108719,8
108720,10
108721,9
108722,6
108723,9
108724,8
108725,6
108726,9
108727,7
108728,10
108729,10
108730,4
108731,9
108732,10
108733,8
108734,13
108735,10
108736,8
108737,6
108738,5
108739,10
108740,8
108741,9
108742,19
108743,8
108744,9
108745,10
108746,9
108747,19
108748,5
108749,10
108750,22
108751,6
108752,10
108753,6
108754,9
108755,9
108756,8
108757,9
108758,8
108759,8
108760,10
108761,10
108762,10
108763,7
108764,6
108765,7
108766,16
108767,6
108768,5
108769,22
108770,16
108771,4
108772,10
108773,10
108774,6
108775,9
108776,9
108777,10
108778,9
108779,9
108780,10
108781,8
108782,9
108783,9
108784,9
108785,8
108786,10
108787,10
108788,9
108789,7
108790,10
108791,19
108792,8
108793,10
108794,8
108795,9
108796,10
108797,9
108798,9
108799,9
108800,10
108801,17
108802,9
108803,10
108804,10
108805,9
108806,10
108807,10
108808,10
108809,21
108810,9
108811,10
108812,9
108813,20
108814,6
108815,10
108816,6
108817,9
108818,10
108819,9
108820,8
108821,9
108822,7
108823,29
108824,5
108825,6
108826,9
108827,9
108828,10
108829,10
108830,10
108831,9
108832,9
108833,11
108834,9
108835,7
108836,10
108837,9
108838,7
108839,26
108840,4
108841,9
108842,8
108843,6
108844,7
108845,6
108846,10
108847,8
108848,9
108849,10
108850,9
108851,9
108852,10
108853,9
108854,9
108855,16
108856,9
108857,9
108858,6
108859,10
108860,13
108861,10
108862,9
108863,8
108864,5
108865,8
108866,6
108867,10
108868,9
108869,8
108870,10
108871,10
108872,10
108873,8
108874,2
108875,8
108876,10
108877,8
108878,10
108879,9
108880,7
108881,7
108882,19
108883,9
108884,9
108885,8
108886,8
108887,11
108888,10
108889,9
108890,5
108891,16
108892,6
108893,21
108894,8
108895,5
108896,9
108897,9
108898,9
108899,10
108900,8
108901,11
108902,9
108903,19
108904,9
108905,9
108906,9
108907,10
108908,16
108909,8
108910,10
108911,9
108912,7
108913,7
108914,7
108915,14
108916,14
108917,9
108918,8
108919,10
108920,21
108921,8
108922,11
108923,12
108924,5
108925,10
108926,14
108927,9
108928,6
108929,11
108930,9
108931,27
108932,6
108933,11
108934,9
108935,9
108936,10
108937,9
108938,10
108939,10
108940,9
108941,7
108942,21
108943,19
108944,9
108945,11
108946,19
108947,8
108948,9
108949,8
108950,10
108951,8
108952,9
108953,9
108954,10
108955,9
108956,5
108957,7
108958,10
108959,9
108960,7
108961,9
108962,8
108963,22
108964,7
108965,8
108966,6
108967,8
108968,7
108969,16
108970,16
108971,7
108972,9
108973,9
108974,6
108975,10
108976,10
108977,9
108978,11
108979,9
108980,10
108981,9
108982,10
108983,15
108984,9
108985,11
108986,17
108987,11
108988,9
108989,7
108990,22
108991,8
108992,7
108993,10
108994,8
108995,5
108996,20
108997,7
108998,8
108999,8
109000,20
109001,10
109002,17
109003,8
109004,6
109005,9
109006,8
109007,9
109008,8
109009,6
109010,12
109011,6
109012,4
109013,9
109014,8
109015,9
109016,9
109017,9
109018,8
109019,6
109020,7
109021,6
109022,8
109023,9
109024,10
109025,7
109026,8
109027,10
109028,19
109029,9
109030,8
109031,6
109032,11
109033,10
109034,25
109035,5
109036,8
109037,9
109038,9
109039,18
109040,7
109041,5
109042,10
109043,10
109044,8
109045,7
109046,10
109047,9
109048,9
109049,7
109050,6
109051,13
109052,10
109053,5
109054,22
109055,8
109056,8
109057,11
109058,7
109059,8
109060,5
109061,5
109062,7
109063,6
109064,10
109065,5
109066,9
109067,13
109068,10
109069,10
109070,9
109071,8
109072,15
109073,7
109074,9
109075,6
109076,9
109077,22
109078,10
109079,5
109080,9
109081,7
109082,7
109083,8
109084,7
109085,10
109086,9
109087,7
109088,8
109089,9
109090,5
109091,7
109092,11
109093,8
109094,10
109095,2
109096,9
109097,20
109098,9
109099,9
109100,9
109101,7
109102,17
109103,5
109104,9
109105,13
109106,2
109107,10
109108,9
109109,16
109110,9
109111,8
109112,9
109113,9
109114,11
109115,10
109116,7
109117,9
109118,16
109119,7
109120,8
109121,9
109122,2
109123,11
109124,6
109125,8
109126,9
109127,6
109128,21
109129,6
109130,6
109131,6
109132,10
109133,9
109134,10
109135,9
109136,7
109137,9
109138,8
109139,10
109140,6
109141,9
109142,8
109143,10
109144,10
109145,10
109146,11
109147,17
109148,7
109149,19
109150,13
109151,10
109152,8
109153,9
109154,10
109155,10
109156,7
109157,5
109158,9
109159,5
109160,12
109161,10
109162,13
109163,9
109164,9
109165,10
109166,10
109167,13
109168,21
109169,10
109170,4
109171,6
109172,7
109173,9
109174,7
109175,6
109176,5
109177,9
109178,6
109179,6
109180,6
109181,14
109182,9
109183,7
109184,9
109185,8
109186,8
109187,10
109188,15
109189,9
109190,10
109191,15
109192,7
109193,9
109194,3
109195,6
109196,9
109197,13
109198,8
109199,9
109200,7
109201,19
109202,8
109203,9
109204,10
109205,2
109206,7
109207,10
109208,21
