id,Rings
94614,12.555658050213992
94615,6.87265605040411
94616,8.325189443131732
94617,8.318421371567494
94618,7.453801342807665
94619,9.8183212023322
94620,6.360162274145016
94621,11.987487983834939
94622,12.49816807036803
94623,9.82750488891034
94624,13.779431491048145
94625,9.230790561064726
94626,8.318421371567494
94627,6.218122965677225
94628,9.179329000756884
94629,8.080781123995948
94630,14.914058149751627
94631,9.342930210934057
94632,10.895408397440807
94633,7.035500801910395
94634,5.734062517308837
94635,8.633426365478144
94636,8.700759526828621
94637,7.581199631435022
94638,10.621819504466576
94639,7.10765486679992
94640,6.972399399716546
94641,13.977487826184818
94642,5.589138066240487
94643,10.06980282459084
94644,11.186346178522147
94645,7.000607284169085
94646,10.28224909468975
94647,7.396183845901656
94648,7.832837368377628
94649,14.139873889941576
94650,9.458813024518735
94651,13.356927819685122
94652,12.952970205967206
94653,10.262319231478866
94654,10.072678367138662
94655,8.431362426711814
94656,11.049356392636613
94657,6.175080893173521
94658,10.801645643885443
94659,16.13413824704151
94660,7.000607284169085
94661,10.043785921740659
94662,11.578681855486408
94663,12.758954995243329
94664,7.056751232278334
94665,8.693645377244447
94666,9.02493310448166
94667,15.271782105375621
94668,12.34321174139079
94669,8.808135136843031
94670,9.650059380656803
94671,4.246250029447653
94672,6.64730498654076
94673,7.9001017328857115
94674,7.999388497485059
94675,9.00457934877291
94676,10.518207822138478
94677,10.334538569893045
94678,13.305736406243332
94679,7.040911938068122
94680,9.40545767255258
94681,13.825098884459907
94682,7.531582737164307
94683,7.000607284169085
94684,9.992873179649889
94685,11.237964518881173
94686,10.237268589285557
94687,10.55022080602489
94688,9.940242311577128
94689,11.145641971710084
94690,9.911038446402454
94691,10.423390863319177
94692,6.058227657186216
94693,11.88465798609964
94694,8.891494282839828
94695,12.45918308059919
94696,18.5411090021799
94697,14.539744848385755
94698,14.524323780638197
94699,16.12581375390251
94700,18.326753707851342
94701,9.91805440480949
94702,10.01079876430788
94703,13.512976417694894
94704,9.94177579857538
94705,5.058574090116966
94706,7.634414846296628
94707,7.531582737164307
94708,15.671598195346125
94709,10.935061809757359
94710,11.091341675192256
94711,9.394633167632296
94712,13.78626904637597
94713,12.463836037386955
94714,8.06509145995162
94715,10.855537953172432
94716,5.536295312284038
94717,9.367835114660794
94718,11.01033634667703
94719,9.927269783034683
94720,8.711418941056449
94721,14.921261779746558
94722,9.181089965823592
94723,5.589138066240487
94724,7.052574367503627
94725,8.974677009586335
94726,7.467101662617997
94727,11.967113953429255
94728,5.756358294463646
94729,14.055851562031322
94730,8.359161563727202
94731,7.396183845901656
94732,11.647613756435934
94733,6.490582057057809
94734,18.605321833042005
94735,14.463209699728665
94736,13.949906248803586
94737,9.55218708736898
94738,10.009449821398306
94739,7.197404799066453
94740,10.261520078392946
94741,11.22906921159127
94742,6.907471842458295
94743,16.195639149341208
94744,8.0003366240252
94745,8.892754013060635
94746,7.089105775619764
94747,5.558591089438846
94748,6.688399786302173
94749,9.2086805559315
94750,8.888685729796101
94751,18.255686828585752
94752,11.20132418371628
94753,6.881754695096485
94754,11.874895800145053
94755,12.097746670153837
94756,10.468637746392421
94757,6.709347357736672
94758,7.553725838125295
94759,11.152672237890787
94760,6.8790796496615325
94761,5.156772542159418
94762,11.616119224375725
94763,11.584103596753566
94764,5.4311085956032406
94765,11.163933419640925
94766,6.481126846849754
94767,11.633492010831272
94768,6.972399399716546
94769,11.369745828756429
94770,12.508124647705898
94771,11.246969680389594
94772,8.794858374697897
94773,7.514893820134037
94774,7.2798348971284526
94775,6.765291585184574
94776,10.298842400930823
94777,7.270095386637902
94778,8.677284625826095
94779,9.520141519887993
94780,9.943867437667986
94781,11.610335996539742
94782,6.093073499372161
94783,8.590574841365793
94784,9.28715873023821
94785,4.501265615951807
94786,9.259271861529804
94787,11.843495305056809
94788,7.124629233298147
94789,12.544608899196438
94790,6.578731380618269
94791,8.372279026999543
94792,13.811187422759454
94793,8.683802731677417
94794,7.10765486679992
94795,18.794883543254173
94796,8.080781123995948
94797,8.677284625826095
94798,9.559736978656572
94799,6.431461734116681
94800,8.76080275719186
94801,13.045155467257473
94802,8.348092642330862
94803,7.259518930754352
94804,7.467101662617997
94805,11.523832581747158
94806,8.703442559445563
94807,8.317676862965588
94808,5.155891018988327
94809,8.824942588404893
94810,14.517259730233512
94811,9.587612476708047
94812,5.791143984008609
94813,12.506221606104441
94814,10.614955253223927
94815,11.051944173799189
94816,8.286356716008285
94817,7.271357937626681
94818,11.385493282647658
94819,9.259570063442752
94820,7.566055576284369
94821,11.210994359036672
94822,12.583538116033138
94823,13.742606531638385
94824,9.469401889730573
94825,11.561457891388171
94826,10.547370921557459
94827,6.165421123468063
94828,9.623377060931277
94829,7.173382274563149
94830,5.589138066240487
94831,9.053735949802936
94832,12.921344107233557
94833,9.931535320044826
94834,14.222728890978917
94835,11.42404766141145
94836,10.877247614437636
94837,7.442800089474112
94838,8.924658285961545
94839,6.545198569832577
94840,6.646151623944062
94841,8.368719174383248
94842,11.0552573690446
94843,9.237966458034068
94844,4.785060299313548
94845,7.579438123158182
94846,7.965504858721844
94847,8.448891275716631
94848,9.07545688686252
94849,10.601766370382292
94850,5.058574090116966
94851,10.071189550735031
94852,14.231137462864595
94853,8.111092745816908
94854,8.4496071275091
94855,4.902537969292616
94856,4.442350515026809
94857,9.64578551496993
94858,7.121681848527593
94859,10.589695895282153
94860,13.176038019755278
94861,8.640276358115926
94862,9.919508556208774
94863,10.52014342098945
94864,8.129584275792025
94865,9.090935042963931
94866,15.810390745987872
94867,10.852920172171922
94868,9.810531563007954
94869,10.013417157706465
94870,15.21553566192791
94871,11.388766805589315
94872,12.350220443396708
94873,10.715275665665208
94874,11.998899292003765
94875,11.470155339429645
94876,4.3323346087036265
94877,9.112648097364684
94878,10.00021632841611
94879,11.43275245108629
94880,12.16769502540862
94881,9.930768376303586
94882,7.012260214618493
94883,9.430414332692916
94884,9.739405426696166
94885,10.468799501132922
94886,8.358663612439912
94887,16.520631035667
94888,13.682390993170326
94889,9.258973893956123
94890,14.108683571016508
94891,10.160767990007553
94892,9.494560809138257
94893,9.319991992673918
94894,9.829501041920947
94895,5.122993286893132
94896,10.545307604242385
94897,11.386868765018034
94898,11.455905437140409
94899,11.165073180541638
94900,7.467101662617997
94901,9.380040577309602
94902,12.990737419989358
94903,10.338510077646788
94904,12.070476878400848
94905,12.917552389827938
94906,5.084483557573816
94907,9.938772333767997
94908,9.092798784986924
94909,9.559690692283944
94910,8.165282191655013
94911,7.902967956228929
94912,14.938587534580519
94913,9.63410215148594
94914,7.206587778697118
94915,9.644641465063597
94916,8.473361216466678
94917,13.107848910845279
94918,7.9873747560789345
94919,8.206951234714342
94920,7.016446578379297
94921,10.06204210077476
94922,6.505045333690191
94923,4.246250029447653
94924,7.9557293146346
94925,13.397907584642168
94926,6.60916381872192
94927,12.163516839620813
94928,10.443152501282984
94929,14.487753909861771
94930,9.769185423775834
94931,9.98949271076479
94932,10.998541539555639
94933,13.401444416024653
94934,13.825838759242238
94935,9.880487026979013
94936,11.204971274170976
94937,5.438096860241585
94938,9.011290330682217
94939,11.01113929199158
94940,7.121559531406261
94941,13.493959166346551
94942,7.502752970869081
94943,8.272149174569703
94944,9.469198648665676
94945,4.853099916216932
94946,9.549320005142501
94947,11.087523304219868
94948,7.427847323596896
94949,10.885749476726373
94950,13.452551299229633
94951,11.214203843306308
94952,10.425902536781487
94953,11.161409346620768
94954,9.704900434707461
94955,6.325316431959071
94956,8.824497523036822
94957,6.734859147080923
94958,13.068271214854041
94959,8.465742189559682
94960,7.514893820134037
94961,9.655818800080203
94962,9.150380208622861
94963,7.247674515149257
94964,9.639310582352785
94965,6.140495196366474
94966,13.382034042204364
94967,9.337263711825837
94968,11.853169116151424
94969,7.579438123158182
94970,10.88184688155271
94971,9.05524404464266
94972,8.0003366240252
94973,9.917434618721439
94974,4.260227789617634
94975,7.752413964700129
94976,11.590249405561442
94977,7.634414846296628
94978,12.297255102897989
94979,10.240372275863093
94980,8.820070375867475
94981,8.804638996006464
94982,10.413430659795385
94983,7.759146983284742
94984,10.714944419540943
94985,7.9557293146346
94986,9.646429289196393
94987,10.688647011434966
94988,18.702909909614878
94989,9.737707156415482
94990,9.59257211924649
94991,8.163196502915197
94992,9.480235994733789
94993,10.384550591030944
94994,11.088119691439676
94995,10.415311997834156
94996,13.493301037875286
94997,9.96747041569167
94998,5.884129276199661
94999,13.155196083279273
95000,11.963355269530217
95001,9.05524404464266
95002,11.067266765060017
95003,11.860642649839226
95004,9.813047199148071
95005,11.731092177767394
95006,16.73778494872347
95007,11.148096374396381
95008,7.2294813493478935
95009,8.0003366240252
95010,8.391342273101799
95011,10.035105088995527
95012,7.200913457596019
95013,9.627159527199806
95014,12.306764124460551
95015,10.184424864958345
95016,15.078439838868313
95017,6.765291585184574
95018,11.767931042231506
95019,9.919098556413484
95020,10.878246214122422
95021,9.176614848900138
95022,9.269293191854606
95023,7.634414846296628
95024,13.547031542623255
95025,5.536295312284038
95026,18.07503336000941
95027,8.796177603778542
95028,8.358663612439912
95029,10.852618191698623
95030,10.068782082930179
95031,9.69304749291447
95032,9.485702503266918
95033,10.923922219852754
95034,13.186139233578205
95035,9.05053452684074
95036,9.612603743367597
95037,10.036860831154513
95038,13.29789814287005
95039,9.714778688115954
95040,7.110724568691806
95041,9.233203999418153
95042,12.608177795675228
95043,6.913824188789794
95044,9.46905758646459
95045,9.363325715411332
95046,7.271357937626681
95047,10.928277523483052
95048,4.3562659357708355
95049,10.160767990007553
95050,12.028087987685435
95051,8.329074704305501
95052,15.89521360402536
95053,11.853935838552466
95054,8.939952474403581
95055,10.451635564354314
95056,11.928986212605457
95057,7.514893820134037
95058,7.257266362856155
95059,11.622315364713677
95060,9.300478322364082
95061,10.498522873993856
95062,8.442243049426844
95063,11.555445599716158
95064,9.169008158639752
95065,8.283405240127147
95066,10.288303849948303
95067,13.294726473959592
95068,11.710693730808487
95069,8.72755667916019
95070,6.115309123885988
95071,17.39472905378003
95072,8.68321778223754
95073,10.03688586473279
95074,15.316965277158808
95075,11.295697112413727
95076,8.8785108700334
95077,7.735965733186293
95078,9.478964273527794
95079,8.350155269179956
95080,9.971629028583097
95081,7.066065945318881
95082,13.066713193195394
95083,16.030892336506003
95084,12.12400599111464
95085,8.144939523306297
95086,7.665487147254106
95087,9.021558665658695
95088,13.029458308997432
95089,6.140495196366474
95090,11.604852912270056
95091,11.754154987433242
95092,9.88971518077927
95093,12.163961936340833
95094,6.450694408746102
95095,12.414393758596212
95096,5.502516057017751
95097,9.790808974228465
95098,17.363030906953444
95099,13.023093347672308
95100,7.453801342807665
95101,7.271357937626681
95102,6.738064899035246
95103,6.211880484246812
95104,11.26314968647318
95105,4.740262796325726
95106,8.33731639592521
95107,8.190412447665663
95108,12.763641283716725
95109,7.252303714095583
95110,6.635166423652875
95111,9.64857472040572
95112,10.488624343521332
95113,8.310845683689024
95114,7.293135216938785
95115,10.353054783694743
95116,9.119905638778638
95117,7.271357937626681
95118,16.34503395470409
95119,12.954369508869126
95120,9.35463649080413
95121,7.427847323596896
95122,11.26757078389202
95123,6.211880484246812
95124,13.409788740429
95125,11.394984412342064
95126,7.200913457596019
95127,10.43446288917608
95128,7.408793100065798
95129,11.577584198528502
95130,9.402260290733546
95131,10.076025652710308
95132,10.00545110625303
95133,9.102488685408764
95134,18.164713386486643
95135,10.436131642019605
95136,15.045330079297667
95137,13.124693113135981
95138,4.954608354213481
95139,5.919670891229701
95140,16.277157876148305
95141,6.105649354180529
95142,9.794992597478617
95143,6.18053293790256
95144,5.6365597632348
95145,7.2798348971284526
95146,7.999388497485059
95147,9.440023650647364
95148,9.437133460535048
95149,11.373346483354995
95150,9.36399512094424
95151,8.3644777819178
95152,14.372019958430416
95153,7.210228170636566
95154,11.425092295051657
95155,13.195822692776789
95156,14.22023428180574
95157,10.976463526553312
95158,8.124858691743798
95159,8.252444289868851
95160,6.765291585184574
95161,9.388877749524903
95162,9.384121884683788
95163,9.743563172890527
95164,6.360162274145016
95165,6.7188322244058245
95166,9.48438310636063
95167,12.783265462284756
95168,10.71506646218754
95169,10.676229634226203
95170,11.807639188275227
95171,6.941681340249976
95172,9.870577026980904
95173,8.545838378605168
95174,15.39487531457694
95175,6.404235047967353
95176,8.701701820915224
95177,12.746531351212067
95178,9.824704115553065
95179,9.28689689961661
95180,9.681241362862968
95181,11.589534550813626
95182,8.503832545394802
95183,5.718627309677142
95184,8.265846323574774
95185,9.8909832718225
95186,8.231653878259824
95187,13.696155542405416
95188,9.155473810811754
95189,9.489220312990438
95190,6.058227657186216
95191,9.456985379541825
95192,8.316193044370394
95193,8.344702659168643
95194,11.05123606788279
95195,16.471814044904196
95196,9.549516239136208
95197,15.298537534313166
95198,11.245343869765616
95199,9.857861741982259
95200,8.275640103917407
95201,9.892357107607735
95202,9.334045544923825
95203,13.04402216785389
95204,7.605259202108766
95205,13.27409657905111
95206,12.648856490148221
95207,8.33935802815103
95208,4.564242497577793
95209,7.199661639814901
95210,11.151899440546485
95211,7.61760586795673
95212,7.470190770297402
95213,11.187225743174444
95214,9.2870921924698
95215,8.32540774634236
95216,8.449908273271467
95217,9.712330923025549
95218,6.165421123468063
95219,12.793506724074568
95220,13.980625339372466
95221,6.972399399716546
95222,9.413735615796254
95223,6.677737424644412
95224,17.333633720942142
95225,8.982861924679172
95226,11.630491912281883
95227,11.184859328478014
95228,7.591298326268262
95229,8.697687936147698
95230,6.304385450685737
95231,8.295441030573276
95232,8.160500757317035
95233,6.105649354180529
95234,5.813439761163417
95235,8.289114304484448
95236,11.14631889371292
95237,13.481974250550829
95238,6.2002669656540075
95239,7.739367854663299
95240,14.39681102126824
95241,7.2395302432294155
95242,8.3644777819178
95243,9.783540692639129
95244,9.826545481390955
95245,14.66332217946665
95246,9.623838363704508
95247,6.674646880564513
95248,9.386252480741097
95249,12.281431865309102
95250,4.622542699039494
95251,7.10765486679992
95252,9.297518671111371
95253,9.719218080375976
95254,6.404235047967353
95255,6.7689618237719955
95256,7.467101662617997
95257,11.742490701985071
95258,9.686569008335022
95259,9.10346098805728
95260,9.610985534081792
95261,10.691736245853171
95262,9.078975979768284
95263,12.288967998207077
95264,11.49161843686643
95265,16.309370347204393
95266,13.77386714592226
95267,10.417158005129352
95268,5.803779991457959
95269,9.076578358716178
95270,10.77168449327918
95271,7.043836558985923
95272,9.92836663168888
95273,8.544347221662713
95274,6.765291585184574
95275,10.490331235592754
95276,7.396183845901656
95277,6.3790489754868664
95278,5.583717009278351
95279,8.294842234383731
95280,10.151686699749105
95281,8.458158825907907
95282,8.8582942084677
95283,11.744379826246066
95284,9.188372281065027
95285,7.396183845901656
95286,14.902278028893532
95287,5.308074662020166
95288,7.012260214618493
95289,12.851752663712228
95290,10.807069443672765
95291,7.066065945318881
95292,10.166163587599547
95293,5.658855540389609
95294,9.834231280821495
95295,12.359384637838316
95296,6.907754629336279
95297,7.000607284169085
95298,9.703184420603758
95299,6.969187357190494
95300,8.7472953311392
95301,9.830731819713789
95302,7.260780673597354
95303,8.679063126447186
95304,9.50514195167718
95305,10.363735245491151
95306,9.539859434661748
95307,11.059204954045954
95308,15.11722602649563
95309,10.308712593810847
95310,5.156772542159418
95311,9.427662904550804
95312,9.36417759717677
95313,9.169327722098698
95314,12.679851594751597
95315,12.089771312904324
95316,12.861401390192569
95317,9.60472931189383
95318,8.156765628051527
95319,9.892116688408716
95320,12.599174616717704
95321,9.08382020490204
95322,9.791182020899553
95323,8.286619708856016
95324,10.670145147240108
95325,12.573536896512211
95326,14.203987610466527
95327,9.35972837220686
95328,5.122993286893132
95329,5.813439761163417
95330,10.06606012663678
95331,8.980698361434284
95332,11.041108999605145
95333,10.666370147681134
95334,12.097675453083415
95335,8.102018599419226
95336,10.211712430227989
95337,12.953927629148055
95338,9.582343586550685
95339,10.447046778868083
95340,8.042561152580609
95341,9.769467729498698
95342,14.137880816595244
95343,6.898157129417748
95344,12.925782022576188
95345,13.429515831858915
95346,13.339290777411925
95347,10.27325306493788
95348,9.615484630618234
95349,10.71236762802601
95350,9.812326555642269
95351,9.559985611327544
95352,7.200913457596019
95353,9.266055723514148
95354,13.556174399946054
95355,10.370453850833263
95356,5.589138066240487
95357,7.037414221869252
95358,11.759827749825773
95359,5.863551760745493
95360,9.86932251965204
95361,9.841695126223131
95362,12.897516946355273
95363,9.262782033081221
95364,9.157258564136104
95365,9.212402964030481
95366,12.865742841139213
95367,11.86879254841981
95368,6.620078300391432
95369,10.346515365201489
95370,8.124858691743798
95371,9.063330537722697
95372,6.431461734116681
95373,10.036167750792217
95374,9.748551858962399
95375,14.882631039369628
95376,9.236579420607843
95377,8.538185993975915
95378,8.042894234217597
95379,9.895372860568086
95380,7.839390186117712
95381,10.771205548060179
95382,4.533607639275788
95383,7.579438123158182
95384,9.408186122645283
95385,8.296780481623923
95386,7.297122217094379
95387,9.21660065591909
95388,9.753120216665346
95389,8.138039593392694
95390,11.525314728083726
95391,11.757299605019185
95392,9.96011704497366
95393,11.416034312677956
95394,9.693950669874283
95395,10.110915738858482
95396,7.541681431997547
95397,10.151357019751622
95398,9.44441221065409
95399,8.752111257997386
95400,4.128074934471501
95401,12.53858356346361
95402,8.193675646391206
95403,9.461769582259064
95404,7.0215749276590405
95405,8.590974214860069
95406,6.986304064322887
95407,9.530841298024892
95408,11.24532909191032
95409,7.200913457596019
95410,14.274153791166883
95411,10.086601693750291
95412,9.61673106477549
95413,10.721626480240118
95414,6.175080893173521
95415,6.175080893173521
95416,6.387388960294344
95417,6.191440702799862
95418,9.762190072820419
95419,9.38282537829599
95420,6.765291585184574
95421,9.16156634461555
95422,6.726142957117571
95423,10.112829682091837
95424,10.931450557449724
95425,9.558984213559938
95426,9.735087313094404
95427,12.683084634246551
95428,9.121814633595337
95429,13.439339433649664
95430,8.683802731677417
95431,7.396183845901656
95432,9.799207828497385
95433,8.39503884459894
95434,9.110064978187461
95435,9.185941374362564
95436,13.48986125853429
95437,11.874360184726266
95438,9.394760699098164
95439,7.036152479026249
95440,9.176391361102928
95441,9.350857812516146
95442,6.180391980890721
95443,8.0003366240252
95444,8.286772001645444
95445,13.664396720547204
95446,11.384938427099287
95447,6.626235708894752
95448,9.374028272732101
95449,10.887527914291462
95450,10.941475880578405
95451,9.313791865684436
95452,8.124858691743798
95453,5.122993286893132
95454,7.99890774879863
95455,10.550188800319093
95456,10.338645652536897
95457,9.862710910432854
95458,13.08483202652224
95459,9.221655706677325
95460,13.660744317835647
95461,7.417873742102714
95462,9.087096547641865
95463,9.566259863144213
95464,8.399866625454557
95465,11.235754822851126
95466,11.240615674757093
95467,11.593447384592237
95468,7.916447686749075
95469,7.759146983284742
95470,9.608949068066957
95471,5.415632452616524
95472,8.27264071659173
95473,7.160608803696982
95474,12.897166753184974
95475,11.554422509732948
95476,9.002080275397137
95477,11.389624659255636
95478,7.601909377142887
95479,8.65247572567514
95480,9.922731228486748
95481,6.7188322244058245
95482,11.83608820892152
95483,14.793244136673936
95484,9.51550767519333
95485,10.108279069770406
95486,8.36124455181802
95487,9.656847941254776
95488,10.311171284309314
95489,9.995287137840062
95490,17.55930943704952
95491,13.950496520333948
95492,7.396183845901656
95493,10.253526404195728
95494,15.133615724359352
95495,11.529240492267384
95496,10.06645177840315
95497,8.679063126447186
95498,5.468475206572974
95499,10.70296146398305
95500,9.323033274005734
95501,13.966717170910918
95502,7.260497886719371
95503,8.362447129105005
95504,10.349221037725162
95505,8.578690470683485
95506,8.352801088311942
95507,7.293135216938785
95508,5.8877153443694334
95509,13.42364743351821
95510,10.911524898671464
95511,9.400059548508148
95512,9.93605460553163
95513,11.754102718945607
95514,4.8683497218045035
95515,7.047153732359803
95516,12.605067412356936
95517,9.353246536439766
95518,7.271357937626681
95519,7.601909377142887
95520,9.569359055096424
95521,9.086376717910298
95522,10.39543690495742
95523,11.471197145471482
95524,6.6603421609052695
95525,9.166064594194525
95526,11.72285074085717
95527,9.446530626998047
95528,11.596516206890268
95529,4.697484989074682
95530,8.92913286361056
95531,5.919670891229701
95532,11.569928407394174
95533,5.589138066240487
95534,8.89643229035106
95535,14.18302037699642
95536,5.756358294463646
95537,9.534449013678802
95538,14.100655270328522
95539,4.128074934471501
95540,15.05673741718416
95541,10.771144789472162
95542,11.524171643612844
95543,11.033427748774121
95544,18.614233742781664
95545,6.674646880564513
95546,10.461631940431444
95547,11.74782258469359
95548,8.637413541993569
95549,6.275204432376996
95550,10.402926800226993
95551,13.86191193241068
95552,8.354883880514702
95553,6.6603421609052695
95554,10.09648863055727
95555,5.613399657641324
95556,6.908826981067602
95557,9.221196061124072
95558,8.156765628051527
95559,16.23714828914837
95560,12.898331657606137
95561,9.250437882675032
95562,13.113593382406632
95563,7.055489489435331
95564,6.674646880564513
95565,7.427847323596896
95566,13.510667350543322
95567,9.268614700887483
95568,7.085388600742769
95569,8.277131260859862
95570,10.923791682211009
95571,8.60097677304477
95572,6.051228380390345
95573,11.669965716326733
95574,10.136836551422874
95575,10.995768771024167
95576,9.668666844108758
95577,7.514893820134037
95578,9.334812257264845
95579,7.531582737164307
95580,10.943100178314795
95581,8.825776668133598
95582,6.165421123468063
95583,9.86047690722506
95584,10.590271225979983
95585,9.775827661727241
95586,9.306479056298338
95587,8.858099996823732
95588,12.144271304999206
95589,9.118460142554538
95590,6.309685783451722
95591,13.265528843483914
95592,9.781385574486222
95593,8.360950029443863
95594,12.78956956912149
95595,7.485169672890123
95596,7.271357937626681
95597,8.459549014057048
95598,9.853264280850071
95599,5.813439761163417
95600,9.981179743421933
95601,9.146005958531383
95602,7.022836670502043
95603,5.155891018988327
95604,6.360162274145016
95605,7.699482165277191
95606,9.568235743332671
95607,7.427847323596896
95608,9.834415122295379
95609,8.999628214809768
95610,14.816345716343655
95611,8.384353301053844
95612,9.840639782990994
95613,10.14325860285559
95614,8.837924868556266
95615,12.637798746154548
95616,8.2589127623732
95617,7.445502329583283
95618,7.160608803696982
95619,7.366228086699694
95620,8.358663612439912
95621,9.189888730655754
95622,13.303325047568999
95623,9.213729070476592
95624,9.280396329870321
95625,6.115309123885988
95626,9.150380208622861
95627,13.058767235508002
95628,6.425508336265616
95629,12.080970855549365
95630,9.574416591788689
95631,9.359611252253982
95632,6.2002669656540075
95633,11.814068373735893
95634,11.546917073208633
95635,7.1532075106152915
95636,10.745054417723347
95637,10.296083901877664
95638,6.246726326432757
95639,9.372865127652181
95640,9.165013431806488
95641,13.615920294247882
95642,16.719489433704886
95643,4.128074934471501
95644,9.161023222561754
95645,9.058760894721768
95646,18.787620071305977
95647,13.879004712420233
95648,12.130765693588446
95649,14.087865667270481
95650,7.056751232278334
95651,11.663632581370534
95652,9.171451378932
95653,10.086811248023576
95654,6.881754695096485
95655,12.181279580755163
95656,14.037433629437352
95657,9.971941741892032
95658,6.677737424644412
95659,10.757152126765233
95660,9.67781377502093
95661,9.616513217762323
95662,6.47792109489543
95663,8.25508600394459
95664,9.025412063684792
95665,7.411040015752361
95666,11.045744706960605
95667,4.392738988520059
95668,8.533559198260662
95669,11.287503298874084
95670,7.293135216938785
95671,9.06753792645929
95672,12.416783226309313
95673,12.138561594748895
95674,7.621114526486296
95675,8.268447125457538
95676,9.898756300103305
95677,9.923964506851563
95678,7.541681431997547
95679,9.775500441027887
95680,8.513485527072747
95681,8.08381781128721
95682,10.324739202071767
95683,9.129894851274111
95684,10.067274854903973
95685,13.51563836740743
95686,8.99676533840957
95687,10.79760768971825
95688,9.021997752511377
95689,8.471040215047562
95690,8.31064366607505
95691,8.33802559778926
95692,10.346609356905871
95693,11.194462138142706
95694,14.885212106985815
95695,11.123188635305755
95696,8.78252703736266
95697,6.888417618927197
95698,9.102554238696374
95699,9.476254679162148
95700,11.859189900632668
95701,10.263244580966134
95702,12.983353235283703
95703,4.533607639275788
95704,9.577631589222822
95705,10.755365708423767
95706,11.903122778167635
95707,8.977754939354455
95708,13.473454921764345
95709,8.459549014057048
95710,12.46746901303224
95711,9.385849881480713
95712,9.130939422543038
95713,4.967259019585413
95714,10.228637818478042
95715,8.389332175827851
95716,10.551616097204073
95717,4.554037423076763
95718,9.904313665372587
95719,8.318421371567494
95720,8.888605884960585
95721,10.975142129239009
95722,6.115309123885988
95723,9.351039994838983
95724,5.155891018988327
95725,8.286772001645444
95726,5.427578564705975
95727,10.528847965708254
95728,9.322312355437047
95729,5.873211530450951
95730,12.598983375214273
95731,14.01901655549951
95732,7.5655955498184975
95733,9.381609189001438
95734,8.639650926023927
95735,6.677737424644412
95736,16.27082275435532
95737,9.292194115001317
95738,13.895528209320235
95739,9.808432145649263
95740,7.601909377142887
95741,7.897962950944947
95742,6.105649354180529
95743,8.996217324397255
95744,6.64730498654076
95745,8.610532829305813
95746,5.677351129737033
95747,11.42738520345376
95748,9.241507563184195
95749,9.909880651748583
95750,9.440023650647364
95751,9.368355596242338
95752,12.983776452416368
95753,10.704794594309362
95754,6.277158764536408
95755,8.410126476706859
95756,11.605302868978399
95757,7.890626656988923
95758,10.243811423378583
95759,8.892576006354288
95760,7.241443663188273
95761,10.983755479379823
95762,10.542744840969736
95763,9.467302543598292
95764,12.722765169821056
95765,9.967147060913332
95766,10.080079250508025
95767,7.035500801910395
95768,8.679063126447186
95769,7.973446542161116
95770,15.35133430436462
95771,5.355653173697754
95772,9.400741459158214
95773,11.972915718115681
95774,16.455315445579462
95775,8.073366875969597
95776,13.625799476965737
95777,14.010763677012827
95778,9.235183956025102
95779,9.560525645807877
95780,6.175080893173521
95781,9.007476965481704
95782,10.117168669938579
95783,13.805909642999287
95784,12.339839024916204
95785,9.06676791887244
95786,8.166493623239505
95787,12.523115132407664
95788,15.573368480518818
95789,12.134157753256867
95790,12.943233140432312
95791,9.018332479195543
95792,6.505045333690191
95793,15.282121267708728
95794,8.214810590066683
95795,11.916486593620567
95796,11.485702121410085
95797,14.875142987223356
95798,7.1818592340649205
95799,8.274539595392941
95800,11.248214584620086
95801,13.231427800021201
95802,9.483085680867461
95803,4.429207913570379
95804,8.545838378605168
95805,9.493344844654006
95806,9.686367987839638
95807,15.691526301269953
95808,10.511121480561306
95809,7.759146983284742
95810,8.272149174569703
95811,7.501051246794352
95812,8.156765628051527
95813,11.338239056185099
95814,7.121681848527593
95815,11.864163202503349
95816,5.517040021916869
95817,9.824704115553065
95818,13.927361375285958
95819,7.514893820134037
95820,11.643743110356798
95821,7.839390186117712
95822,8.8785108700334
95823,10.575536980168824
95824,12.186338160824546
95825,9.654783418840077
95826,12.842045258966046
95827,12.304200199503565
95828,8.32652889418238
95829,13.379615618139571
95830,8.626250598287955
95831,7.022836670502043
95832,10.939961774101118
95833,9.17546772706546
95834,11.160575447720733
95835,5.756358294463646
95836,9.698374018700736
95837,8.690109425477308
95838,4.128074934471501
95839,9.586227390893601
95840,12.973382897077073
95841,6.211880484246812
95842,11.982177691989156
95843,8.0003366240252
95844,8.020777646155716
95845,14.38152981199498
95846,7.121559531406261
95847,10.7433553673171
95848,9.16151624368133
95849,10.379454939971273
95850,9.568461444683496
95851,13.73380124416628
95852,8.243616937241818
95853,5.248576407586283
95854,9.157616280947508
95855,9.817783431676327
95856,5.756358294463646
95857,14.42198481882361
95858,12.593495863041989
95859,10.080079250508025
95860,8.588834460410276
95861,6.782964363401705
95862,7.591298326268262
95863,13.36872053756741
95864,5.536295312284038
95865,9.46348644291498
95866,16.11678237684725
95867,14.75896988383578
95868,9.524729369622815
95869,9.469148128325173
95870,7.10765486679992
95871,12.451982581290133
95872,10.737393357080943
95873,7.257266362856155
95874,10.429063028245412
95875,12.023195426756
95876,7.170206303615513
95877,13.484811625786858
95878,7.389008152568086
95879,12.040333109365605
95880,7.271357937626681
95881,11.906166112728636
95882,8.141291373626169
95883,13.245726540856056
