id,Rings
108868,9
108869,8
108870,10
108871,9
108872,10
108873,7
108874,9
108875,9
108876,10
108877,8
108878,10
108879,8
108880,7
108881,7
108882,8
108883,9
108884,9
108885,8
108886,8
108887,8
108888,9
108889,9
108890,5
108891,10
108892,6
108893,10
108894,8
108895,5
108896,9
108897,9
108898,9
108899,11
108900,8
108901,9
108902,9
108903,11
108904,9
108905,9
108906,9
108907,9
108908,7
108909,9
108910,9
108911,9
108912,7
108913,8
108914,7
108915,10
108916,7
108917,9
108918,8
108919,7
108920,8
108921,7
108922,11
108923,9
108924,6
108925,9
108926,7
108927,9
108928,7
108929,11
108930,10
108931,11
108932,7
108933,11
108934,9
108935,9
108936,10
108937,9
108938,11
108939,9
108940,9
108941,8
108942,8
108943,11
108944,9
108945,11
108946,10
108947,8
108948,9
108949,8
108950,10
108951,8
108952,10
108953,9
108954,9
108955,9
108956,6
108957,7
108958,9
108959,9
108960,8
108961,9
108962,8
108963,6
108964,7
108965,8
108966,7
108967,9
108968,8
108969,11
108970,11
108971,8
108972,8
108973,9
108974,8
108975,9
108976,9
108977,9
108978,9
108979,8
108980,11
108981,9
108982,9
108983,10
108984,9
108985,11
108986,10
108987,8
108988,9
108989,8
108990,5
108991,8
108992,7
108993,9
108994,7
108995,5
108996,11
108997,7
108998,8
108999,7
109000,9
109001,9
109002,11
109003,7
109004,6
109005,9
109006,9
109007,9
109008,7
109009,6
109010,8
109011,7
109012,4
109013,8
109014,8
109015,9
109016,9
109017,9
109018,7
109019,6
109020,6
109021,8
109022,8
109023,9
109024,9
109025,7
109026,8
109027,9
109028,11
109029,10
109030,8
109031,5
109032,11
109033,9
109034,10
109035,6
109036,8
109037,9
109038,9
109039,11
109040,6
109041,6
109042,9
109043,10
109044,9
109045,7
109046,10
109047,9
109048,9
109049,6
109050,5
109051,10
109052,9
109053,6
109054,10
109055,8
109056,8
109057,7
109058,8
109059,8
109060,5
109061,5
109062,7
109063,7
109064,9
109065,5
109066,9
109067,10
109068,11
109069,10
109070,9
109071,8
109072,6
109073,7
109074,9
109075,8
109076,9
109077,6
109078,11
109079,5
109080,9
109081,7
109082,7
109083,8
109084,7
109085,9
109086,9
109087,8
109088,8
109089,9
109090,6
109091,7
109092,11
109093,8
109094,9
109095,8
109096,9
109097,10
109098,9
109099,8
109100,9
109101,7
109102,10
109103,4
109104,9
109105,11
109106,8
109107,11
109108,9
109109,9
109110,9
109111,9
109112,9
109113,9
109114,7
109115,9
109116,7
109117,9
109118,10
109119,7
109120,8
109121,9
109122,10
109123,10
109124,7
109125,8
109126,10
109127,9
109128,8
109129,7
109130,7
109131,6
109132,11
109133,9
109134,9
109135,8
109136,7
109137,9
109138,8
109139,10
109140,8
109141,8
109142,9
109143,9
109144,10
109145,9
109146,11
109147,10
109148,7
109149,11
109150,10
109151,9
109152,8
109153,9
109154,9
109155,9
109156,7
109157,5
109158,9
109159,5
109160,10
109161,11
109162,10
109163,8
109164,9
109165,9
109166,9
109167,10
109168,8
109169,9
109170,4
109171,8
109172,9
109173,9
109174,7
109175,7
109176,6
109177,9
109178,6
109179,6
109180,8
109181,8
109182,9
109183,6
109184,9
109185,8
109186,8
109187,9
109188,11
109189,9
109190,9
109191,10
109192,7
109193,9
109194,5
109195,7
109196,9
109197,10
109198,9
109199,9
109200,7
109201,10
109202,8
109203,9
109204,10
109205,9
109206,7
109207,9
109208,9
109209,9
109210,9
109211,10
109212,10
109213,9
109214,8
109215,9
109216,7
109217,8
109218,7
109219,7
109220,7
109221,9
109222,10
109223,10
109224,7
109225,7
109226,7
109227,9
109228,9
109229,11
109230,10
109231,9
109232,8
109233,8
109234,10
109235,9
109236,10
109237,9
109238,9
109239,9
109240,9
109241,10
109242,8
109243,7
109244,6
109245,8
109246,10
109247,7
109248,9
109249,11
109250,7
109251,9
109252,7
109253,9
109254,9
109255,8
109256,9
109257,5
109258,7
109259,8
109260,11
109261,9
109262,9
109263,5
109264,6
109265,6
109266,10
109267,9
109268,9
109269,7
109270,8
109271,9
109272,8
109273,8
109274,5
109275,6
109276,8
109277,7
109278,5
109279,9
109280,9
109281,5
109282,9
109283,9
109284,9
109285,9
109286,10
109287,8
109288,8
109289,10
109290,7
109291,7
109292,8
109293,9
109294,9
109295,9
109296,7
109297,9
109298,7
109299,11
109300,10
109301,9
109302,9
109303,8
109304,8
109305,8
109306,8
109307,9
109308,4
109309,6
109310,8
109311,7
109312,7
109313,9
109314,9
109315,9
109316,9
109317,7
109318,9
109319,10
109320,9
109321,9
109322,9
109323,7
109324,10
109325,9
109326,9
109327,9
109328,10
109329,8
109330,9
109331,7
109332,5
109333,9
109334,8
109335,10
109336,7
109337,11
109338,8
109339,9
109340,9
109341,8
109342,5
109343,10
109344,7
109345,10
109346,4
109347,9
109348,8
109349,7
109350,5
109351,8
109352,9
109353,9
109354,9
109355,6
109356,9
109357,9
109358,10
109359,8
109360,7
109361,4
109362,11
109363,10
109364,9
109365,11
109366,6
109367,7
109368,5
109369,10
109370,4
109371,8
109372,9
109373,9
109374,9
109375,9
109376,9
109377,8
109378,11
109379,9
109380,9
109381,8
109382,6
109383,8
109384,9
109385,10
109386,5
109387,9
109388,11
109389,13
109390,8
109391,9
109392,8
109393,8
109394,9
109395,9
109396,7
109397,7
109398,10
109399,7
109400,9
109401,8
109402,7
109403,10
109404,10
109405,9
109406,7
109407,11
109408,10
109409,11
109410,8
109411,9
109412,9
109413,9
109414,9
109415,7
109416,10
109417,11
109418,11
109419,11
109420,9
109421,9
109422,9
109423,8
109424,8
109425,9
109426,7
109427,11
109428,9
109429,9
109430,9
109431,9
109432,10
109433,7
109434,9
109435,6
109436,9
109437,9
109438,8
109439,9
109440,10
109441,9
109442,11
109443,4
109444,6
109445,9
109446,9
109447,9
109448,9
109449,9
109450,8
109451,10
109452,5
109453,9
109454,9
109455,8
109456,8
109457,6
109458,9
109459,9
109460,7
109461,6
109462,7
109463,9
109464,8
109465,8
109466,8
109467,8
109468,6
109469,9
109470,9
109471,9
109472,6
109473,9
109474,9
109475,9
109476,10
109477,9
109478,8
109479,9
109480,8
109481,9
109482,8
109483,8
109484,9
109485,11
109486,10
109487,9
109488,8
109489,11
109490,7
109491,8
109492,9
109493,10
109494,7
109495,11
109496,10
109497,6
109498,8
109499,10
109500,9
109501,9
109502,10
109503,9
109504,8
109505,8
109506,9
109507,6
109508,11
109509,9
109510,10
109511,8
109512,10
109513,9
109514,11
109515,9
109516,5
109517,11
109518,9
109519,8
109520,10
109521,11
109522,10
109523,7
109524,9
109525,6
109526,8
109527,6
109528,8
109529,7
109530,9
109531,8
109532,9
109533,9
109534,9
109535,9
109536,9
109537,10
109538,9
109539,9
109540,9
109541,10
109542,9
109543,9
109544,8
109545,7
109546,6
109547,7
109548,9
109549,7
109550,6
109551,8
109552,9
109553,8
109554,10
109555,4
109556,8
109557,9
109558,5
109559,9
109560,9
109561,8
109562,11
109563,9
109564,9
109565,9
109566,9
109567,6
109568,8
109569,8
109570,9
109571,7
109572,9
109573,10
109574,8
109575,10
109576,8
109577,11
109578,10
109579,9
109580,9
109581,9
109582,9
109583,10
109584,9
109585,9
109586,11
109587,10
109588,8
109589,9
109590,9
109591,8
109592,9
109593,6
109594,9
109595,9
109596,9
109597,9
109598,7
109599,7
109600,9
109601,9
109602,7
109603,10
109604,8
109605,9
109606,9
109607,11
109608,8
109609,9
109610,11
109611,9
109612,9
109613,7
109614,5
109615,7
109616,8
109617,6
109618,6
109619,11
109620,8
109621,7
109622,9
109623,8
109624,9
109625,9
109626,8
109627,9
109628,10
109629,9
109630,11
109631,9
109632,9
109633,8
109634,9
109635,9
109636,10
109637,9
109638,7
109639,8
109640,9
109641,9
109642,8
109643,8
109644,8
109645,9
109646,9
109647,9
109648,9
109649,8
109650,9
109651,8
109652,9
109653,4
109654,10
109655,9
109656,9
109657,9
109658,10
109659,11
109660,10
109661,10
109662,9
109663,11
109664,6
109665,9
109666,7
109667,10
109668,7
109669,9
109670,10
109671,8
109672,9
109673,9
109674,10
109675,9
109676,9
109677,8
109678,9
109679,9
109680,9
109681,6
109682,9
109683,10
109684,11
109685,9
109686,10
109687,5
109688,8
109689,9
109690,5
109691,9
109692,9
109693,8
109694,9
109695,9
109696,9
109697,11
109698,9
109699,9
109700,8
109701,9
109702,9
109703,11
109704,9
109705,10
109706,8
109707,8
109708,9
109709,9
109710,9
109711,11
109712,9
109713,6
109714,7
109715,9
109716,9
109717,8
109718,9
109719,10
109720,7
109721,10
109722,9
109723,10
109724,9
109725,5
109726,5
109727,8
109728,10
109729,9
109730,10
109731,6
109732,8
109733,8
109734,9
109735,7
109736,11
109737,9
109738,9
109739,7
109740,9
109741,10
109742,8
109743,9
109744,9
109745,9
109746,10
109747,9
109748,10
109749,9
109750,7
109751,8
109752,9
109753,8
109754,10
109755,9
109756,9
109757,9
109758,5
109759,8
109760,9
109761,11
109762,8
109763,9
109764,11
109765,9
109766,7
109767,9
109768,8
109769,11
109770,8
109771,10
109772,8
109773,6
109774,10
109775,9
109776,6
109777,8
109778,8
109779,6
109780,8
109781,11
109782,9
109783,11
109784,10
109785,10
109786,11
109787,11
109788,9
109789,9
109790,8
109791,8
109792,9
109793,9
109794,10
109795,6
109796,6
109797,4
109798,9
109799,8
109800,9
109801,10
109802,5
109803,11
109804,9
109805,11
109806,11
109807,7
109808,9
109809,10
109810,7
109811,7
109812,7
109813,8
109814,10
109815,8
109816,5
109817,6
109818,8
109819,9
109820,6
109821,10
109822,9
109823,9
109824,9
109825,9
109826,10
109827,9
109828,9
109829,11
109830,10
109831,9
109832,8
109833,7
109834,7
109835,9
109836,9
109837,6
109838,8
109839,8
109840,7
109841,6
109842,10
109843,7
109844,9
109845,9
109846,8
109847,7
109848,9
109849,7
109850,9
109851,9
109852,6
109853,11
109854,11
109855,10
109856,9
109857,11
109858,9
109859,11
109860,9
109861,9
109862,4
109863,8
109864,9
109865,8
109866,7
109867,10
109868,8
109869,6
109870,9
109871,8
109872,10
109873,9
109874,7
109875,9
109876,9
109877,10
109878,9
109879,11
109880,8
109881,9
109882,9
109883,8
109884,8
109885,9
109886,9
109887,9
109888,10
109889,9
109890,9
109891,10
109892,9
109893,8
109894,6
109895,9
109896,6
109897,9
109898,10
109899,7
109900,9
109901,7
109902,7
109903,8
109904,8
109905,9
109906,9
109907,9
109908,10
109909,9
109910,10
109911,7
109912,10
109913,9
109914,8
109915,8
109916,9
109917,9
109918,9
109919,5
109920,7
109921,7
109922,10
109923,9
109924,9
109925,9
109926,11
109927,8
109928,9
109929,8
109930,8
109931,6
109932,10
109933,7
109934,9
109935,9
109936,8
109937,10
109938,9
109939,8
109940,8
109941,9
109942,8
109943,10
109944,10
109945,9
109946,8
109947,11
109948,8
109949,9
109950,8
109951,9
109952,9
109953,8
109954,8
109955,9
109956,10
109957,9
109958,11
109959,9
109960,9
109961,10
109962,9
109963,7
109964,10
109965,8
109966,4
109967,9
109968,9
109969,5
109970,10
109971,9
109972,9
109973,9
109974,11
109975,9
109976,7
109977,9
109978,8
109979,11
109980,9
109981,6
109982,10
109983,10
109984,9
109985,7
109986,9
109987,10
109988,8
109989,8
109990,9
109991,7
109992,8
109993,7
109994,9
109995,9
109996,9
109997,9
109998,9
109999,9
110000,7
110001,8
110002,9
110003,7
110004,8
110005,9
110006,6
110007,9
110008,8
110009,5
110010,10
110011,11
110012,9
110013,9
110014,7
110015,5
110016,11
110017,8
110018,9
110019,8
110020,8
110021,9
110022,10
110023,6
110024,11
110025,8
110026,7
110027,7
110028,9
110029,10
110030,9
110031,11
110032,11
110033,10
110034,9
110035,7
110036,9
110037,9
110038,9
110039,7
110040,8
110041,7
110042,6
110043,11
110044,7
110045,5
110046,7
110047,5
110048,9
110049,10
110050,10
110051,8
110052,10
110053,5
110054,9
110055,8
110056,9
110057,11
110058,9
110059,7
110060,7
110061,9
110062,11
110063,5
110064,8
110065,7
110066,9
110067,9
110068,10
110069,8
110070,4
110071,6
110072,11
110073,9
110074,9
110075,7
110076,8
110077,7
110078,9
110079,7
110080,5
110081,11
110082,8
110083,9
110084,9
110085,10
110086,9
110087,9
110088,6
110089,9
110090,8
110091,9
110092,9
110093,9
110094,9
110095,8
110096,8
110097,8
110098,9
110099,6
110100,6
110101,8
110102,11
110103,9
110104,8
110105,8
110106,11
110107,8
110108,10
110109,9
110110,7
110111,8
110112,7
110113,8
110114,8
110115,9
110116,9
110117,8
110118,10
110119,9
110120,8
110121,8
110122,9
110123,8
110124,8
110125,9
110126,10
110127,7
110128,9
110129,8
110130,8
110131,8
110132,8
110133,9
110134,9
110135,9
110136,9
110137,9
110138,11
110139,7
110140,7
110141,8
110142,9
110143,9
110144,9
110145,8
110146,11
110147,9
110148,8
110149,10
110150,10
110151,8
110152,6
110153,11
110154,7
110155,7
110156,11
110157,7
110158,7
110159,9
110160,8
110161,9
110162,10
110163,8
110164,8
110165,5
110166,6
110167,9
110168,6
110169,10
110170,9
110171,5
110172,11
110173,7
110174,7
110175,6
110176,5
110177,11
110178,11
110179,8
110180,9
110181,11
110182,8
110183,9
110184,6
110185,7
110186,10
110187,7
110188,8
110189,7
110190,8
110191,9
110192,7
110193,9
110194,9
110195,9
110196,7
110197,7
110198,9
110199,11
110200,10
110201,11
110202,9
110203,9
110204,11
110205,9
110206,6
110207,8
110208,9
110209,10
110210,9
110211,5
110212,7
110213,6
110214,10
110215,11
110216,7
110217,9
110218,9
110219,8
110220,7
110221,9
110222,7
110223,9
110224,8
110225,6
110226,9
110227,10
110228,9
110229,11
110230,9
110231,8
110232,9
110233,9
110234,4
110235,7
110236,8
110237,9
110238,9
110239,9
110240,4
110241,11
110242,10
110243,6
110244,7
110245,6
110246,10
110247,11
110248,9
110249,9
110250,8
110251,9
110252,8
110253,9
110254,11
110255,4
110256,8
110257,9
110258,10
110259,9
110260,10
110261,9
110262,9
110263,9
110264,9
110265,11
110266,9
110267,7
110268,8
110269,5
110270,9
110271,9
110272,8
110273,10
110274,6
110275,9
110276,8
110277,7
110278,10
110279,8
110280,9
110281,6
110282,9
110283,6
110284,8
110285,11
110286,8
110287,9
110288,8
110289,7
110290,9
110291,7
110292,9
110293,9
110294,9
110295,11
110296,6
110297,5
110298,5
110299,8
110300,6
110301,7
110302,10
110303,10
110304,9
110305,10
110306,9
110307,10
110308,9
110309,9
110310,11
110311,8
110312,9
110313,7
110314,9
110315,11
110316,8
110317,11
110318,5
110319,8
110320,7
110321,9
110322,9
110323,7
110324,9
110325,9
110326,9
110327,9
110328,9
110329,9
110330,9
110331,9
110332,9
110333,7
110334,9
110335,8
110336,8
110337,9
110338,7
110339,9
110340,8
110341,11
110342,10
110343,8
110344,9
110345,10
110346,7
110347,9
110348,9
110349,9
110350,11
110351,11
110352,8
110353,9
110354,9
110355,9
110356,8
110357,9
110358,8
110359,8
110360,11
110361,11
110362,8
110363,9
110364,7
110365,9
110366,9
110367,8
110368,5
110369,6
110370,9
110371,11
110372,9
110373,7
110374,11
110375,11
110376,9
110377,8
110378,9
110379,7
110380,9
110381,9
110382,9
110383,8
110384,9
110385,8
110386,9
110387,8
110388,7
110389,9
110390,9
110391,8
110392,9
110393,8
110394,10
110395,8
110396,9
110397,11
110398,9
110399,11
110400,4
110401,11
110402,9
110403,10
110404,8
110405,9
110406,7
110407,6
110408,9
110409,10
110410,8
110411,9
110412,6
110413,4
110414,8
110415,6
110416,7
110417,8
110418,11
110419,8
110420,5
110421,9
110422,7
110423,9
110424,7
110425,7
110426,8
110427,9
110428,9
110429,9
110430,8
110431,9
110432,9
110433,6
110434,9
110435,13
110436,10
110437,10
110438,8
110439,10
110440,6
110441,10
110442,6
110443,9
110444,9
110445,10
110446,10
110447,8
110448,7
110449,9
110450,9
110451,9
110452,8
110453,8
110454,8
110455,5
110456,9
110457,9
110458,11
110459,8
110460,5
110461,7
110462,9
110463,7
110464,9
110465,9
110466,9
110467,7
110468,4
110469,7
110470,9
110471,9
110472,11
110473,8
110474,8
110475,7
110476,9
110477,7
110478,9
110479,9
110480,9
110481,8
110482,10
110483,10
110484,6
110485,9
110486,10
110487,10
110488,9
110489,10
110490,9
110491,9
110492,5
110493,6
110494,10
110495,9
110496,10
110497,11
110498,7
110499,9
110500,6
110501,7
110502,8
110503,6
110504,8
110505,6
110506,11
110507,5
110508,11
110509,7
110510,11
110511,4
110512,9
110513,7
110514,6
110515,5
110516,5
110517,9
110518,8
110519,10
110520,7
110521,8
110522,7
110523,7
110524,7
110525,10
110526,9
110527,5
110528,11
110529,8
110530,7
110531,10
110532,9
110533,7
110534,9
110535,9
110536,6
110537,10
110538,8
110539,9
110540,7
110541,8
110542,8
110543,9
110544,7
110545,8
110546,9
110547,7
110548,8
110549,9
110550,11
110551,11
110552,11
110553,9
110554,7
110555,10
110556,8
110557,9
110558,8
110559,9
110560,9
110561,8
110562,11
110563,9
110564,11
110565,10
110566,7
110567,9
110568,9
110569,7
110570,10
110571,9
110572,9
110573,9
110574,9
110575,7
110576,9
110577,8
110578,4
110579,6
110580,10
110581,8
110582,5
110583,7
110584,8
110585,9
110586,9
110587,10
110588,9
110589,9
110590,9
110591,11
110592,9
110593,10
110594,11
110595,11
110596,11
110597,9
110598,9
110599,7
110600,8
110601,9
110602,11
110603,9
110604,9
110605,9
110606,9
110607,11
110608,9
110609,8
110610,10
110611,8
110612,9
110613,8
110614,10
110615,8
110616,8
110617,4
110618,7
110619,9
110620,9
110621,8
110622,8
110623,9
110624,10
110625,8
110626,11
110627,9
110628,11
110629,11
110630,9
110631,10
110632,9
110633,9
110634,9
110635,9
110636,9
110637,8
110638,11
110639,4
110640,9
110641,10
110642,9
110643,10
110644,7
110645,9
110646,7
110647,9
110648,9
110649,6
110650,8
110651,9
110652,11
110653,9
110654,11
110655,9
110656,9
110657,9
110658,9
110659,9
110660,7
110661,9
110662,8
110663,11
110664,7
110665,5
110666,8
110667,9
110668,6
110669,9
110670,8
110671,9
110672,7
110673,10
110674,9
110675,13
110676,11
110677,9
110678,9
110679,8
110680,9
110681,8
110682,9
110683,9
110684,9
110685,9
110686,11
110687,9
110688,7
110689,9
110690,9
110691,9
110692,9
110693,7
110694,9
110695,9
110696,11
110697,11
110698,9
110699,6
110700,10
110701,8
110702,8
110703,11
110704,9
110705,10
110706,9
110707,8
110708,6
110709,11
110710,9
110711,9
110712,8
110713,7
110714,5
110715,11
110716,11
110717,9
110718,8
110719,10
110720,9
110721,9
110722,8
110723,9
110724,8
110725,7
110726,11
110727,9
110728,9
110729,9
110730,8
110731,9
110732,9
110733,10
110734,9
110735,9
110736,6
110737,9
110738,9
110739,8
110740,9
110741,9
110742,9
110743,9
110744,10
110745,9
110746,7
110747,9
110748,9
110749,9
110750,7
110751,9
110752,9
110753,9
110754,11
110755,10
110756,8
110757,8
110758,9
110759,11
110760,9
110761,9
110762,11
110763,8
110764,9
110765,4
110766,9
110767,7
110768,10
110769,7
110770,9
110771,9
110772,7
110773,10
110774,10
110775,8
110776,9
110777,8
110778,9
110779,9
110780,4
110781,10
110782,11
110783,5
110784,10
110785,6
110786,9
110787,8
110788,8
110789,9
110790,11
110791,11
110792,8
110793,10
110794,9
110795,8
110796,9
110797,10
110798,7
110799,8
110800,10
110801,9
110802,7
110803,10
110804,10
110805,9
110806,11
110807,5
110808,9
110809,11
110810,7
110811,7
110812,8
110813,5
110814,10
110815,9
110816,10
110817,8
110818,10
110819,6
110820,9
110821,11
110822,5
110823,11
110824,9
110825,8
110826,9
110827,8
110828,11
110829,10
110830,9
110831,9
110832,9
110833,8
110834,5
110835,6
110836,9
110837,7
110838,10
110839,11
110840,7
110841,10
110842,10
110843,9
110844,9
110845,11
110846,10
110847,5
110848,9
110849,9
110850,9
110851,9
110852,11
110853,11
110854,8
110855,9
110856,9
110857,6
110858,10
110859,10
110860,9
110861,9
110862,9
110863,11
110864,7
110865,8
110866,9
110867,9
110868,9
110869,9
110870,8
110871,7
110872,7
110873,8
110874,8
110875,9
110876,10
110877,9
110878,9
110879,9
110880,9
110881,8
110882,8
110883,11
110884,5
110885,7
110886,6
110887,11
110888,9
110889,8
110890,9
110891,4
110892,9
110893,7
110894,8
110895,7
110896,7
110897,8
110898,13
110899,9
110900,10
110901,10
110902,11
110903,7
110904,8
110905,7
110906,8
110907,7
110908,9
110909,7
110910,10
110911,8
110912,9
110913,5
110914,11
110915,9
110916,9
110917,7
110918,9
110919,10
110920,9
110921,9
110922,8
110923,10
110924,10
110925,6
110926,9
110927,7
110928,9
110929,10
110930,7
110931,6
110932,7
110933,9
110934,9
110935,8
110936,10
110937,9
110938,10
110939,9
110940,9
110941,7
110942,9
110943,9
110944,9
110945,9
110946,9
110947,9
110948,9
110949,9
110950,9
110951,6
110952,8
110953,7
110954,7
110955,9
110956,9
110957,9
110958,11
110959,10
110960,7
110961,9
110962,10
110963,7
110964,9
110965,11
110966,8
110967,7
110968,10
110969,11
110970,9
110971,8
110972,9
110973,9
110974,7
110975,11
110976,10
110977,7
110978,7
110979,9
110980,11
110981,9
110982,9
110983,10
110984,8
110985,7
110986,9
110987,7
110988,9
110989,8
110990,9
110991,10
110992,5
110993,11
110994,8
110995,9
110996,9
110997,8
110998,8
110999,7
111000,6
111001,7
111002,9
111003,6
111004,8
111005,9
111006,9
111007,8
111008,11
111009,9
111010,10
111011,9
111012,10
111013,8
111014,7
111015,7
111016,8
111017,9
111018,8
111019,10
111020,9
111021,9
111022,6
111023,9
111024,8
111025,8
111026,9
111027,9
111028,8
111029,9
111030,5
111031,6
111032,10
111033,9
111034,5
111035,9
111036,7
111037,5
111038,7
111039,7
111040,9
111041,7
111042,9
111043,9
111044,11
111045,10
111046,6
111047,6
111048,7
111049,10
111050,9
111051,9
111052,8
111053,8
111054,7
111055,8
111056,10
111057,9
111058,11
111059,11
111060,7
111061,9
111062,8
111063,7
111064,8
111065,6
111066,8
111067,9
111068,7
111069,9
111070,10
111071,7
111072,6
111073,10
111074,10
111075,9
111076,10
111077,9
111078,9
111079,9
111080,8
111081,9
111082,9
111083,7
111084,9
111085,11
111086,9
111087,7
111088,9
111089,9
111090,11
111091,9
111092,6
111093,11
111094,9
111095,9
111096,8
111097,6
111098,7
111099,11
111100,9
111101,9
111102,8
111103,9
111104,9
111105,7
111106,11
111107,9
111108,8
111109,10
111110,10
111111,7
111112,6
111113,9
111114,8
111115,8
111116,11
111117,9
111118,4
111119,9
111120,4
111121,9
111122,9
111123,9
111124,10
111125,10
111126,7
111127,7
111128,9
111129,7
111130,10
111131,9
111132,9
111133,8
111134,8
111135,6
111136,8
111137,10
111138,8
111139,8
111140,7
111141,6
111142,9
111143,6
111144,6
111145,4
111146,9
111147,9
111148,9
111149,10
111150,7
111151,8
111152,5
111153,9
111154,8
111155,7
111156,7
111157,5
111158,11
111159,9
111160,9
111161,8
111162,9
111163,9
111164,9
111165,11
111166,9
111167,9
111168,7
111169,9
111170,7
111171,9
111172,9
111173,10
111174,10
111175,4
111176,10
111177,10
111178,9
111179,9
111180,10
111181,9
111182,10
111183,9
111184,9
111185,8
111186,11
111187,7
111188,10
111189,9
111190,9
111191,9
111192,9
111193,9
111194,9
111195,9
111196,9
111197,4
111198,9
111199,9
111200,7
111201,11
111202,9
111203,10
111204,8
111205,6
111206,9
111207,8
111208,11
111209,7
111210,8
111211,6
111212,11
111213,8
111214,8
111215,10
111216,5
111217,4
111218,10
111219,5
111220,9
111221,7
111222,7
111223,9
111224,10
111225,6
111226,11
111227,10
111228,9
111229,7
111230,11
111231,7
111232,11
111233,9
111234,10
111235,9
111236,8
111237,5
111238,9
111239,8
111240,10
111241,6
111242,10
111243,8
111244,10
111245,8
111246,11
111247,7
111248,8
111249,7
111250,10
111251,6
111252,6
111253,4
111254,11
111255,7
111256,9
111257,8
111258,7
111259,9
111260,9
111261,9
111262,10
111263,8
111264,9
111265,11
111266,8
111267,9
111268,8
111269,11
111270,9
111271,11
111272,8
111273,11
111274,9
111275,9
111276,9
111277,6
111278,9
111279,9
111280,7
111281,9
111282,7
111283,11
111284,7
111285,9
111286,9
111287,9
111288,9
111289,8
111290,7
111291,9
111292,10
111293,7
111294,7
111295,9
111296,5
111297,8
111298,8
111299,9
111300,11
111301,5
111302,10
111303,7
111304,4
111305,10
111306,9
111307,10
111308,8
111309,11
111310,11
111311,9
111312,9
111313,7
111314,9
111315,5
111316,4
111317,9
111318,9
111319,5
111320,6
111321,9
111322,10
111323,8
111324,8
111325,6
111326,10
111327,9
111328,7
111329,10
111330,9
111331,9
111332,9
111333,9
111334,7
111335,8
111336,6
111337,10
111338,11
111339,5
111340,9
111341,9
111342,11
111343,11
111344,6
111345,9
111346,9
111347,9
111348,9
111349,7
111350,8
111351,11
111352,9
111353,9
111354,9
111355,9
111356,9
111357,9
111358,7
111359,11
111360,9
111361,7
111362,7
111363,8
111364,9
111365,9
111366,9
111367,8
111368,7
111369,9
111370,9
111371,9
111372,10
111373,9
111374,9
111375,9
111376,10
111377,9
111378,9
111379,7
111380,9
111381,9
111382,6
111383,7
111384,10
111385,9
111386,11
111387,10
111388,9
111389,4
111390,10
111391,8
111392,9
111393,8
111394,10
111395,11
111396,11
111397,9
111398,4
111399,9
111400,8
111401,9
111402,9
111403,11
111404,5
111405,9
111406,9
111407,9
111408,9
111409,7
111410,9
111411,9
111412,9
111413,9
111414,11
111415,9
111416,9
111417,8
111418,9
111419,8
111420,9
111421,7
111422,10
111423,7
111424,10
111425,8
111426,9
111427,8
111428,9
111429,9
111430,10
111431,9
111432,9
111433,10
111434,8
111435,7
111436,11
111437,5
111438,9
111439,8
111440,10
111441,8
111442,4
111443,13
111444,9
111445,10
111446,11
111447,8
111448,9
111449,11
111450,11
111451,7
111452,6
111453,9
111454,6
111455,10
111456,5
111457,11
111458,9
111459,6
111460,5
111461,9
111462,10
111463,11
111464,7
111465,9
111466,8
111467,8
111468,7
111469,9
111470,10
111471,7
111472,9
111473,9
111474,8
111475,8
111476,9
111477,8
111478,9
111479,5
111480,9
111481,6
111482,8
111483,9
111484,7
111485,8
111486,7
111487,9
111488,9
111489,9
111490,9
111491,9
111492,9
111493,7
111494,11
111495,8
111496,11
111497,7
111498,11
111499,9
111500,10
111501,9
111502,8
111503,4
111504,9
111505,9
111506,9
111507,8
111508,9
111509,10
111510,10
111511,9
111512,9
111513,4
111514,10
111515,9
111516,8
111517,5
111518,6
111519,11
111520,11
111521,5
111522,9
111523,9
111524,10
111525,7
111526,10
111527,10
111528,9
111529,7
111530,7
111531,10
111532,8
111533,9
111534,9
111535,7
111536,6
111537,10
111538,9
111539,10
111540,11
111541,6
111542,6
111543,9
111544,9
111545,8
111546,4
111547,9
111548,10
111549,9
111550,9
111551,7
111552,9
111553,10
111554,9
111555,8
111556,7
111557,9
111558,9
111559,9
111560,9
111561,10
111562,8
111563,9
111564,6
111565,5
111566,6
111567,8
111568,9
111569,10
111570,8
111571,9
111572,9
111573,9
111574,10
111575,9
111576,11
111577,9
111578,11
111579,10
111580,10
111581,7
111582,6
111583,11
111584,10
111585,9
111586,7
111587,9
111588,9
111589,7
111590,5
111591,10
111592,4
111593,9
111594,9
111595,10
111596,8
111597,10
111598,10
111599,8
111600,11
111601,9
111602,9
111603,9
111604,8
111605,10
111606,10
111607,7
111608,9
111609,7
111610,7
111611,8
111612,6
111613,8
111614,7
111615,9
111616,9
111617,11
111618,8
111619,5
111620,9
111621,10
111622,8
111623,5
111624,9
111625,10
111626,9
111627,11
111628,9
111629,10
111630,9
111631,9
111632,9
111633,5
111634,9
111635,8
111636,6
111637,7
111638,9
111639,9
111640,4
111641,8
111642,9
111643,9
111644,8
111645,11
111646,7
111647,9
111648,6
111649,9
111650,10
111651,8
111652,11
111653,9
111654,10
111655,10
111656,4
111657,9
111658,10
111659,7
111660,8
111661,9
111662,8
111663,8
111664,9
111665,9
