id,Rings
96286,15
96287,10
96288,9
96289,18
96290,8
96291,8
96292,18
96293,9
96294,9
96295,18
96296,10
96297,6
96298,3
96299,10
96300,10
96301,9
96302,11
96303,11
96304,10
96305,11
96306,10
96307,14
96308,18
96309,9
96310,9
96311,8
96312,10
96313,10
96314,11
96315,5
96316,6
96317,20
96318,5
96319,9
96320,10
96321,8
96322,6
96323,8
96324,18
96325,19
96326,9
96327,8
96328,5
96329,18
96330,9
96331,18
96332,16
96333,18
96334,6
96335,17
96336,18
96337,18
96338,9
96339,16
96340,7
96341,9
96342,5
96343,18
96344,11
96345,9
96346,8
96347,9
96348,8
96349,8
96350,18
96351,2
96352,8
96353,8
96354,10
96355,18
96356,8
96357,8
96358,9
96359,13
96360,20
96361,11
96362,6
96363,18
96364,18
96365,18
96366,20
96367,11
96368,18
96369,8
96370,18
96371,12
96372,8
96373,5
96374,19
96375,8
96376,18
96377,7
96378,9
96379,10
96380,18
96381,18
96382,10
96383,16
96384,8
96385,11
96386,18
96387,8
96388,17
96389,19
96390,18
96391,12
96392,8
96393,9
96394,6
96395,10
96396,11
96397,6
96398,8
96399,8
96400,9
96401,8
96402,11
96403,9
96404,16
96405,9
96406,10
96407,10
96408,9
96409,15
96410,18
96411,5
96412,10
96413,12
96414,10
96415,11
96416,8
96417,9
96418,8
96419,8
96420,9
96421,11
96422,9
96423,8
96424,9
96425,9
96426,8
96427,8
96428,11
96429,5
96430,9
96431,9
96432,15
96433,16
96434,8
96435,8
96436,11
96437,18
96438,10
96439,18
96440,15
96441,18
96442,9
96443,18
96444,16
96445,10
96446,16
96447,11
96448,9
96449,16
96450,20
96451,6
96452,5
96453,15
96454,11
96455,17
96456,19
96457,8
96458,9
96459,11
96460,18
96461,18
96462,15
96463,8
96464,18
96465,11
96466,10
96467,9
96468,5
96469,9
96470,12
96471,16
96472,5
96473,16
96474,11
96475,7
96476,15
96477,12
96478,10
96479,18
96480,18
96481,8
96482,9
96483,18
96484,8
96485,10
96486,11
96487,5
96488,6
96489,10
96490,11
96491,10
96492,18
96493,17
96494,10
96495,9
96496,9
96497,10
96498,10
96499,10
96500,10
96501,6
96502,10
96503,15
96504,19
96505,8
96506,20
96507,8
96508,8
96509,18
96510,14
96511,9
96512,18
96513,5
96514,12
96515,12
96516,5
96517,18
96518,10
96519,19
96520,10
96521,18
96522,6
96523,16
96524,17
96525,18
96526,9
96527,12
96528,8
96529,8
96530,8
96531,25
96532,8
96533,10
96534,18
96535,10
96536,9
96537,9
96538,19
96539,18
96540,10
96541,8
96542,9
96543,17
96544,11
96545,12
96546,8
96547,9
96548,10
96549,17
96550,18
96551,10
96552,10
96553,18
96554,9
96555,18
96556,18
96557,8
96558,7
96559,18
96560,8
96561,8
96562,9
96563,18
96564,8
96565,10
96566,9
96567,13
96568,8
96569,8
96570,8
96571,9
96572,10
96573,15
96574,12
96575,3
96576,9
96577,18
96578,19
96579,8
96580,6
96581,10
96582,6
96583,19
96584,6
96585,18
96586,8
96587,8
96588,9
96589,6
96590,8
96591,9
96592,8
96593,9
96594,19
96595,18
96596,8
96597,18
96598,8
96599,9
96600,16
96601,9
96602,8
96603,8
96604,7
96605,9
96606,18
96607,10
96608,8
96609,5
96610,8
96611,8
96612,8
96613,6
96614,16
96615,6
96616,11
96617,6
96618,18
96619,10
96620,15
96621,6
96622,11
96623,21
96624,5
96625,7
96626,5
96627,8
96628,18
96629,10
96630,6
96631,16
96632,8
96633,6
96634,10
96635,9
96636,8
96637,10
96638,6
96639,15
96640,18
96641,9
96642,11
96643,17
96644,8
96645,8
96646,18
96647,8
96648,9
96649,18
96650,19
96651,9
96652,11
96653,23
96654,8
96655,5
96656,10
96657,5
96658,16
96659,18
96660,10
96661,15
96662,10
96663,11
96664,16
96665,9
96666,6
96667,9
96668,8
96669,7
96670,18
96671,8
96672,8
96673,8
96674,18
96675,10
96676,8
96677,8
96678,9
96679,18
96680,11
96681,18
96682,18
96683,13
96684,8
96685,5
96686,8
96687,8
96688,5
96689,5
96690,10
96691,8
96692,16
96693,12
96694,8
96695,10
96696,16
96697,6
96698,19
96699,8
96700,3
96701,5
96702,8
96703,9
96704,11
96705,5
96706,12
96707,8
96708,5
96709,8
96710,16
96711,10
96712,6
96713,5
96714,18
96715,19
96716,18
96717,18
96718,11
96719,21
96720,19
96721,18
96722,9
96723,12
96724,8
96725,8
96726,11
96727,6
96728,8
96729,6
96730,9
96731,7
96732,18
96733,18
96734,2
96735,18
96736,6
96737,9
96738,11
96739,18
96740,9
96741,18
96742,12
96743,18
96744,20
96745,8
96746,8
96747,10
96748,9
96749,11
96750,6
96751,18
96752,10
96753,6
96754,5
96755,10
96756,8
96757,9
96758,23
96759,19
96760,5
96761,18
96762,5
96763,8
96764,15
96765,11
96766,9
96767,12
96768,18
96769,18
96770,18
96771,8
96772,14
96773,6
96774,19
96775,18
96776,9
96777,9
96778,8
96779,18
96780,9
96781,18
96782,8
96783,9
96784,18
96785,9
96786,11
96787,8
96788,8
96789,8
96790,8
96791,8
96792,11
96793,18
96794,18
96795,8
96796,8
96797,8
96798,8
96799,19
96800,9
96801,11
96802,8
96803,8
96804,12
96805,15
96806,9
96807,8
96808,18
96809,8
96810,19
96811,18
96812,18
96813,9
96814,6
96815,18
96816,10
96817,15
96818,7
96819,9
96820,18
96821,18
96822,18
96823,14
96824,5
96825,9
96826,18
96827,18
96828,12
96829,8
96830,9
96831,18
96832,8
96833,18
96834,12
96835,10
96836,8
96837,18
96838,18
96839,19
96840,19
96841,9
96842,18
96843,8
96844,18
96845,9
96846,18
96847,9
96848,18
96849,7
96850,8
96851,9
96852,8
96853,9
96854,12
96855,18
96856,12
96857,6
96858,8
96859,10
96860,8
96861,5
96862,23
96863,8
96864,8
96865,6
96866,8
96867,4
96868,18
96869,11
96870,15
96871,18
96872,9
96873,12
96874,6
96875,19
96876,8
96877,10
96878,16
96879,18
96880,5
96881,9
96882,6
96883,19
96884,18
96885,12
96886,6
96887,25
96888,8
96889,18
96890,18
96891,6
96892,10
96893,15
96894,9
96895,19
96896,8
96897,16
96898,10
96899,12
96900,18
96901,8
96902,14
96903,11
96904,9
96905,18
96906,6
96907,9
96908,11
96909,10
96910,23
96911,8
96912,14
96913,22
96914,9
96915,18
96916,11
96917,17
96918,18
96919,8
96920,18
96921,6
96922,18
96923,8
96924,18
96925,8
96926,9
96927,15
96928,18
96929,8
96930,9
96931,8
96932,6
96933,10
96934,18
96935,6
96936,11
96937,8
96938,16
96939,9
96940,9
96941,9
96942,10
96943,9
96944,8
96945,9
96946,16
96947,8
96948,18
96949,18
96950,10
96951,19
96952,6
96953,8
96954,15
96955,11
96956,18
96957,9
96958,8
96959,5
96960,18
96961,10
96962,12
96963,15
96964,12
96965,15
96966,18
96967,18
96968,8
96969,7
96970,5
96971,6
96972,18
96973,6
96974,18
96975,11
96976,18
96977,18
96978,18
96979,18
96980,9
96981,9
96982,6
96983,8
96984,8
96985,10
96986,18
96987,12
96988,5
96989,6
96990,9
96991,8
96992,12
96993,18
96994,9
96995,19
96996,16
96997,8
96998,9
96999,7
97000,20
97001,8
97002,11
97003,11
97004,12
97005,10
97006,16
97007,19
97008,11
97009,18
97010,5
97011,19
97012,8
97013,15
97014,9
97015,23
97016,15
97017,9
97018,18
97019,8
97020,19
97021,19
97022,18
97023,9
97024,8
97025,8
97026,18
97027,10
97028,10
97029,13
97030,9
97031,10
97032,15
97033,10
97034,11
97035,19
97036,6
97037,10
97038,6
97039,18
97040,9
97041,11
97042,6
97043,6
97044,5
97045,18
97046,9
97047,9
97048,18
97049,6
97050,8
97051,8
97052,15
97053,8
97054,8
97055,19
97056,9
97057,15
97058,11
97059,6
97060,16
97061,9
97062,18
97063,18
97064,18
97065,18
97066,9
97067,18
97068,9
97069,19
97070,18
97071,5
97072,11
97073,9
97074,18
97075,8
97076,9
97077,4
97078,8
97079,11
97080,9
97081,18
97082,18
97083,6
97084,9
97085,8
97086,12
97087,8
97088,5
97089,9
97090,20
97091,15
97092,12
97093,22
97094,8
97095,8
97096,10
97097,18
97098,18
97099,9
97100,11
97101,18
97102,9
97103,9
97104,8
97105,9
97106,8
97107,8
97108,8
97109,9
97110,9
97111,8
97112,15
97113,13
97114,18
97115,6
97116,9
97117,18
97118,6
97119,19
97120,18
97121,19
97122,19
97123,11
97124,6
97125,10
97126,9
97127,10
97128,8
97129,3
97130,8
97131,19
97132,12
97133,5
97134,11
97135,9
97136,18
97137,18
97138,9
97139,10
97140,8
97141,10
97142,22
97143,15
97144,19
97145,5
97146,10
97147,8
97148,18
97149,9
97150,18
97151,10
97152,7
97153,9
97154,8
97155,12
97156,9
97157,11
97158,8
97159,11
97160,18
97161,12
97162,25
97163,5
97164,19
97165,5
97166,5
97167,8
97168,12
97169,6
97170,12
97171,10
97172,10
97173,9
97174,11
97175,8
97176,8
97177,9
97178,19
97179,8
97180,18
97181,18
97182,11
97183,8
97184,5
97185,9
97186,11
97187,19
97188,6
97189,8
97190,11
97191,11
97192,19
97193,8
97194,10
97195,9
97196,18
97197,8
97198,18
97199,8
97200,10
97201,19
97202,5
97203,8
97204,8
97205,10
97206,19
97207,12
97208,8
97209,8
97210,19
97211,7
97212,5
97213,16
97214,17
97215,13
97216,12
97217,10
97218,18
97219,6
97220,10
97221,9
97222,11
97223,8
97224,9
97225,9
97226,12
97227,18
97228,11
97229,9
97230,18
97231,8
97232,8
97233,10
97234,15
97235,8
97236,18
97237,9
97238,6
97239,6
97240,8
97241,10
97242,16
97243,19
97244,10
97245,6
97246,8
97247,18
97248,6
97249,9
97250,8
97251,8
97252,2
97253,9
97254,16
97255,6
97256,19
97257,8
97258,6
97259,9
97260,8
97261,15
97262,18
97263,19
97264,10
97265,9
97266,19
97267,8
97268,8
97269,8
97270,10
97271,18
97272,18
97273,9
97274,11
97275,10
97276,3
97277,8
97278,5
97279,18
97280,8
97281,11
97282,15
97283,9
97284,8
97285,6
97286,7
97287,18
97288,8
97289,11
97290,15
97291,8
97292,18
97293,9
97294,9
97295,23
97296,8
97297,6
97298,18
97299,6
97300,5
97301,18
97302,18
97303,2
97304,18
97305,18
97306,10
97307,18
97308,16
97309,11
97310,19
97311,8
97312,15
97313,10
97314,14
97315,18
97316,18
97317,10
97318,9
97319,15
97320,16
97321,8
97322,9
97323,18
97324,19
97325,8
97326,9
97327,18
97328,7
97329,18
97330,5
97331,5
97332,6
97333,18
97334,18
97335,15
97336,15
97337,6
97338,22
97339,18
97340,8
97341,8
97342,10
97343,8
97344,18
97345,8
97346,10
97347,19
97348,14
97349,18
97350,8
97351,5
97352,4
97353,18
97354,8
97355,18
97356,16
97357,16
97358,8
97359,8
97360,11
97361,13
97362,8
97363,9
97364,8
97365,15
97366,10
97367,16
97368,10
97369,3
97370,8
97371,15
97372,6
97373,11
97374,9
97375,12
97376,18
97377,8
97378,18
97379,12
97380,8
97381,10
97382,8
97383,8
97384,8
97385,16
97386,18
97387,5
97388,18
97389,15
97390,11
97391,18
97392,8
97393,8
97394,5
97395,22
97396,5
97397,6
97398,18
97399,11
97400,18
97401,6
97402,18
97403,9
97404,18
97405,10
97406,10
97407,19
97408,9
97409,22
97410,9
97411,16
97412,21
97413,18
97414,6
97415,9
97416,5
97417,5
97418,6
97419,18
97420,3
97421,12
97422,18
97423,15
97424,8
97425,8
97426,9
97427,18
97428,8
97429,16
97430,7
97431,18
97432,18
97433,9
97434,8
97435,15
97436,8
97437,9
97438,10
97439,9
97440,10
97441,21
97442,5
97443,9
97444,7
97445,9
97446,15
97447,8
97448,9
97449,9
97450,5
97451,18
97452,18
97453,19
97454,8
97455,8
97456,9
97457,10
97458,11
97459,11
97460,8
97461,8
97462,10
97463,18
97464,6
97465,9
97466,18
97467,16
97468,25
97469,6
97470,20
97471,8
97472,12
97473,10
97474,11
97475,17
97476,17
97477,8
97478,8
97479,18
97480,5
97481,12
97482,18
97483,12
97484,12
97485,18
97486,19
97487,15
97488,10
97489,8
97490,11
97491,13
97492,18
97493,18
97494,19
97495,5
97496,10
97497,10
97498,18
97499,18
97500,8
97501,16
97502,8
97503,5
97504,25
97505,3
97506,18
97507,18
97508,23
97509,8
97510,16
97511,6
97512,6
97513,9
97514,18
97515,18
97516,11
97517,8
97518,9
97519,8
97520,15
97521,18
97522,10
97523,10
97524,18
97525,10
97526,18
97527,18
97528,8
97529,5
97530,8
97531,9
97532,18
97533,18
97534,9
97535,8
97536,6
97537,18
97538,18
97539,6
97540,9
97541,12
97542,9
97543,18
97544,8
97545,10
97546,9
97547,6
97548,8
97549,18
97550,6
97551,15
97552,10
97553,8
97554,10
97555,8
97556,10
97557,18
97558,19
97559,5
97560,9
97561,9
97562,8
97563,8
97564,9
97565,18
97566,12
97567,5
97568,8
97569,19
97570,6
97571,6
97572,6
97573,12
97574,18
97575,8
97576,6
97577,6
97578,18
97579,6
97580,18
97581,6
97582,9
97583,8
97584,18
97585,9
97586,19
97587,12
97588,19
97589,16
97590,8
97591,15
97592,8
97593,10
97594,12
97595,9
97596,10
97597,12
97598,17
97599,8
97600,8
97601,16
97602,9
97603,8
97604,18
97605,8
97606,18
97607,9
97608,10
97609,10
97610,12
97611,10
97612,10
97613,16
97614,5
97615,7
97616,12
97617,6
97618,8
97619,8
97620,11
97621,19
97622,9
97623,23
97624,18
97625,8
97626,17
97627,15
97628,19
97629,18
97630,10
97631,10
97632,12
97633,12
97634,18
97635,18
97636,9
97637,18
97638,5
97639,18
97640,9
97641,8
97642,9
97643,18
97644,5
97645,6
97646,9
97647,7
97648,9
97649,6
97650,19
97651,9
97652,10
97653,18
97654,18
97655,8
97656,15
97657,18
97658,13
97659,18
97660,3
97661,9
97662,9
97663,16
97664,10
97665,18
97666,6
97667,8
97668,8
97669,8
97670,17
97671,8
97672,9
97673,13
97674,6
97675,10
97676,5
97677,6
97678,19
97679,8
97680,13
97681,9
97682,18
97683,9
97684,9
97685,5
97686,8
97687,9
97688,9
97689,10
97690,18
97691,8
97692,10
97693,18
97694,10
97695,10
97696,8
97697,9
97698,10
97699,8
97700,9
97701,7
97702,8
97703,10
97704,10
97705,17
97706,6
97707,8
97708,18
97709,18
97710,11
97711,15
97712,5
97713,5
97714,6
97715,11
97716,10
97717,7
97718,18
97719,6
97720,10
97721,6
97722,8
97723,18
97724,18
97725,18
97726,9
97727,8
97728,11
97729,6
97730,18
97731,8
97732,12
97733,20
97734,6
97735,10
97736,11
97737,6
97738,18
97739,10
97740,8
97741,10
97742,16
97743,20
97744,6
97745,12
97746,19
97747,18
97748,7
97749,7
97750,6
97751,12
97752,9
97753,8
97754,9
97755,12
97756,8
97757,8
97758,16
97759,8
97760,10
97761,5
97762,8
97763,8
97764,16
97765,18
97766,13
97767,18
97768,6
97769,18
97770,11
97771,18
97772,8
97773,8
97774,5
97775,18
97776,15
97777,12
97778,10
97779,8
97780,18
97781,18
97782,14
97783,6
97784,11
97785,8
97786,21
97787,8
97788,13
97789,19
97790,18
97791,10
97792,6
97793,6
97794,15
97795,11
97796,18
97797,11
97798,8
97799,11
97800,18
97801,8
97802,19
97803,11
97804,12
97805,9
97806,8
97807,21
97808,8
97809,11
97810,18
97811,19
97812,9
97813,17
97814,19
97815,1
97816,13
97817,9
97818,18
97819,5
97820,18
97821,19
97822,9
97823,16
97824,23
97825,8
97826,8
97827,15
97828,18
97829,8
97830,17
97831,18
97832,8
97833,18
97834,18
97835,12
97836,8
97837,7
97838,16
97839,8
97840,10
97841,18
97842,8
97843,15
97844,18
97845,8
97846,19
97847,10
97848,9
97849,8
97850,11
97851,18
97852,18
97853,18
97854,19
97855,18
97856,9
97857,14
97858,19
97859,8
97860,16
97861,19
97862,6
97863,8
97864,11
97865,7
97866,8
97867,12
97868,20
97869,12
97870,5
97871,8
97872,19
97873,12
97874,18
97875,6
97876,3
97877,18
97878,8
97879,8
97880,7
97881,8
97882,6
97883,9
97884,8
97885,11
97886,19
97887,11
97888,5
97889,17
97890,18
97891,11
97892,18
97893,13
97894,11
97895,8
97896,14
97897,10
97898,6
97899,6
97900,12
97901,10
97902,15
97903,18
97904,10
97905,14
97906,18
97907,8
97908,8
97909,18
97910,14
97911,3
97912,20
97913,9
97914,16
97915,8
97916,18
97917,10
97918,15
97919,11
97920,16
97921,8
97922,8
97923,14
97924,6
97925,18
97926,11
97927,8
97928,9
97929,8
97930,5
97931,18
97932,16
97933,8
97934,9
97935,9
97936,17
97937,18
97938,12
97939,18
97940,19
97941,9
97942,8
97943,6
97944,12
97945,9
97946,18
97947,6
97948,12
97949,9
97950,5
97951,14
97952,9
97953,11
97954,8
97955,9
97956,9
97957,10
97958,6
97959,20
97960,10
97961,8
97962,8
97963,18
97964,8
97965,11
97966,8
97967,7
97968,18
97969,18
97970,6
97971,15
97972,18
97973,9
97974,16
97975,18
97976,26
97977,14
97978,8
97979,9
97980,18
97981,9
97982,8
97983,9
97984,18
97985,19
97986,9
97987,9
97988,18
97989,8
97990,16
97991,9
97992,6
97993,9
97994,15
97995,18
97996,11
97997,14
97998,12
97999,6
98000,9
98001,19
98002,8
98003,8
98004,18
98005,9
98006,15
98007,18
98008,10
98009,18
98010,17
98011,19
98012,15
98013,9
98014,13
98015,12
98016,18
98017,19
98018,11
98019,8
98020,18
98021,8
98022,13
98023,6
98024,8
98025,8
98026,18
98027,15
98028,9
98029,11
98030,8
98031,16
98032,7
98033,12
98034,8
98035,11
98036,9
98037,5
98038,8
98039,11
98040,9
98041,12
98042,6
98043,10
98044,9
98045,9
98046,8
98047,8
98048,9
98049,11
98050,8
98051,15
98052,14
98053,8
98054,18
98055,18
98056,17
98057,13
98058,18
98059,10
98060,18
98061,18
98062,8
98063,18
98064,7
98065,15
98066,9
98067,4
98068,8
98069,11
98070,9
98071,8
98072,8
98073,6
98074,12
98075,11
98076,10
98077,12
98078,18
98079,8
98080,11
98081,18
98082,8
98083,10
98084,23
98085,18
98086,9
98087,11
98088,18
98089,18
98090,16
98091,11
98092,18
98093,3
98094,8
98095,18
98096,12
98097,18
98098,11
98099,18
98100,9
98101,9
98102,9
98103,7
98104,19
98105,9
98106,1
98107,18
98108,18
98109,19
98110,8
98111,11
98112,19
98113,7
98114,10
98115,9
98116,20
98117,8
98118,11
98119,10
98120,12
98121,6
98122,12
98123,18
98124,25
98125,8
98126,15
98127,8
98128,8
98129,10
98130,15
98131,18
98132,16
98133,16
98134,23
98135,8
98136,8
98137,18
98138,18
98139,18
98140,3
98141,8
98142,18
98143,8
98144,10
98145,9
98146,8
98147,18
98148,11
98149,5
98150,10
98151,18
98152,11
98153,8
98154,8
98155,12
98156,9
98157,9
98158,12
98159,8
98160,9
98161,9
98162,18
98163,9
98164,8
98165,5
98166,18
98167,19
98168,19
98169,12
98170,5
98171,10
98172,11
98173,8
98174,4
98175,18
98176,10
98177,9
98178,10
98179,10
98180,19
98181,19
98182,8
98183,22
98184,9
98185,8
98186,10
98187,8
98188,6
98189,12
98190,8
98191,18
98192,8
98193,18
98194,10
98195,18
98196,16
98197,18
98198,8
98199,18
98200,6
98201,10
98202,18
98203,10
98204,18
98205,9
98206,10
98207,1
98208,11
98209,8
98210,8
98211,9
98212,15
98213,6
98214,7
98215,5
98216,9
98217,8
98218,17
98219,18
98220,6
98221,7
98222,11
98223,6
98224,10
98225,8
98226,18
98227,10
98228,10
98229,18
98230,8
98231,18
98232,18
98233,8
98234,5
98235,11
98236,8
98237,8
98238,15
98239,10
98240,9
98241,8
98242,18
98243,25
98244,9
98245,9
98246,16
98247,8
98248,11
98249,5
98250,18
98251,8
98252,8
98253,18
98254,15
98255,19
98256,12
98257,9
98258,7
98259,6
98260,8
98261,10
98262,8
98263,9
98264,8
98265,5
98266,6
98267,8
98268,8
98269,18
98270,8
98271,12
98272,6
98273,14
98274,7
98275,12
98276,9
98277,18
98278,16
98279,5
98280,7
98281,10
98282,18
98283,15
98284,10
98285,10
98286,10
98287,19
98288,19
98289,5
98290,8
98291,15
98292,8
98293,5
98294,9
98295,11
98296,9
98297,16
98298,9
98299,10
98300,5
98301,8
98302,16
98303,8
98304,7
98305,18
98306,10
98307,9
98308,18
98309,10
98310,18
98311,9
98312,18
98313,8
98314,18
98315,10
98316,9
98317,18
98318,10
98319,12
98320,8
98321,18
98322,12
98323,8
98324,8
98325,18
98326,18
98327,15
98328,8
98329,11
98330,9
98331,18
98332,8
98333,11
98334,9
98335,11
98336,9
98337,11
98338,18
98339,20
98340,18
98341,9
98342,11
98343,18
98344,9
98345,8
98346,8
98347,16
98348,8
98349,18
98350,7
98351,18
98352,10
98353,9
98354,8
98355,8
98356,11
98357,10
98358,6
98359,12
98360,11
98361,6
98362,8
98363,19
98364,8
98365,8
98366,11
98367,9
98368,9
98369,6
98370,11
98371,15
98372,5
98373,17
98374,5
98375,18
98376,10
98377,10
98378,19
98379,8
98380,18
98381,12
98382,5
98383,18
98384,19
98385,11
98386,16
98387,18
98388,8
98389,10
98390,18
98391,9
98392,18
98393,8
98394,9
98395,18
98396,18
98397,8
98398,18
98399,18
98400,10
98401,18
98402,18
98403,7
98404,13
98405,12
98406,16
98407,18
98408,8
98409,8
98410,8
98411,8
98412,11
98413,8
98414,9
98415,7
98416,6
98417,20
98418,5
98419,8
98420,9
98421,5
98422,5
98423,8
98424,18
98425,6
98426,15
98427,9
98428,9
98429,8
98430,10
98431,18
98432,18
98433,16
98434,9
98435,10
98436,9
98437,15
98438,8
98439,18
98440,18
98441,6
98442,15
98443,10
98444,9
98445,12
98446,9
98447,9
98448,10
98449,18
98450,9
98451,5
98452,18
98453,25
98454,8
98455,18
98456,7
98457,13
98458,8
98459,6
98460,13
98461,11
98462,8
98463,18
98464,13
98465,18
98466,12
98467,18
98468,9
98469,9
98470,15
98471,8
98472,18
98473,18
98474,18
98475,7
98476,23
98477,9
98478,8
98479,10
98480,6
98481,8
98482,18
98483,10
98484,12
98485,8
98486,18
98487,16
98488,8
98489,6
98490,6
98491,18
98492,11
98493,10
98494,18
98495,13
98496,15
98497,10
98498,6
98499,8
98500,8
98501,18
98502,8
98503,18
98504,6
98505,18
98506,18
98507,12
98508,11
98509,8
98510,7
98511,5
98512,12
98513,18
98514,8
98515,18
98516,5
98517,11
98518,18
98519,10
98520,8
98521,18
98522,6
98523,10
98524,9
98525,14
98526,8
98527,10
98528,8
98529,8
98530,15
98531,9
98532,10
98533,11
98534,9
98535,18
98536,8
98537,18
98538,9
98539,5
98540,8
98541,12
98542,9
98543,14
98544,11
98545,7
98546,11
98547,10
98548,9
98549,1
98550,10
98551,19
98552,8
98553,18
98554,15
98555,9
98556,9
98557,10
98558,20
98559,15
98560,18
98561,17
98562,9
98563,6
98564,11
98565,8
98566,11
98567,8
98568,7
98569,6
98570,11
98571,19
98572,6
98573,18
98574,20
98575,8
98576,9
98577,8
98578,18
98579,6
98580,9
98581,5
98582,10
98583,12
98584,12
98585,18
98586,5
98587,9
98588,12
98589,19
98590,8
98591,12
98592,18
98593,8
98594,18
98595,22
98596,10
98597,18
98598,9
98599,15
98600,10
98601,8
98602,11
98603,5
98604,9
98605,8
98606,7
98607,10
98608,18
98609,12
98610,15
98611,15
98612,10
98613,10
98614,11
98615,8
98616,11
98617,10
98618,17
98619,10
98620,18
98621,8
98622,5
98623,12
98624,19
98625,17
98626,10
98627,4
98628,12
98629,10
98630,9
98631,18
98632,8
98633,19
98634,8
98635,3
98636,12
98637,10
98638,5
98639,8
98640,10
98641,8
98642,29
98643,6
98644,9
98645,6
98646,18
98647,18
98648,11
98649,11
98650,18
98651,12
98652,10
98653,6
98654,15
98655,6
98656,12
98657,18
98658,6
98659,12
98660,6
98661,12
98662,11
98663,18
98664,18
98665,8
98666,8
98667,18
98668,9
98669,8
98670,11
98671,18
98672,11
98673,5
98674,18
98675,5
98676,5
98677,2
98678,9
98679,8
98680,18
98681,9
98682,7
98683,18
98684,6
98685,16
98686,5
98687,10
98688,9
98689,8
98690,19
98691,10
98692,18
98693,19
98694,10
98695,8
98696,8
98697,9
98698,5
98699,6
98700,8
98701,9
98702,8
98703,11
98704,18
98705,9
98706,18
98707,8
98708,11
98709,8
98710,8
98711,8
98712,9
98713,8
98714,6
98715,19
98716,5
98717,9
98718,8
98719,18
98720,9
98721,3
98722,10
98723,9
98724,10
98725,18
98726,18
98727,11
98728,10
98729,9
98730,11
98731,9
98732,5
98733,9
98734,5
98735,8
98736,9
98737,19
98738,9
98739,17
98740,8
98741,10
98742,14
98743,11
98744,8
98745,18
98746,8
98747,16
98748,9
98749,8
98750,11
98751,11
98752,1
98753,6
98754,5
98755,18
98756,16
98757,9
98758,20
98759,9
98760,18
98761,5
98762,18
98763,18
98764,8
98765,8
98766,10
98767,16
98768,18
98769,15
98770,15
98771,9
98772,18
98773,18
98774,29
98775,8
98776,10
98777,7
98778,8
98779,2
98780,10
98781,23
98782,9
98783,10
98784,6
98785,5
98786,12
98787,18
98788,18
98789,10
98790,11
98791,11
98792,12
98793,18
98794,18
98795,10
98796,6
98797,10
98798,19
98799,6
98800,8
98801,18
98802,9
98803,18
98804,8
98805,18
98806,18
98807,18
98808,19
98809,18
98810,15
98811,4
98812,18
98813,19
98814,8
98815,10
98816,15
98817,9
98818,5
98819,10
98820,7
98821,8
98822,9
98823,9
98824,12
98825,6
98826,8
98827,16
98828,9
98829,8
98830,10
98831,5
98832,18
98833,18
98834,11
98835,6
98836,8
98837,9
98838,18
98839,5
98840,7
98841,18
98842,5
98843,9
98844,5
98845,18
98846,12
98847,16
98848,17
98849,8
98850,15
98851,9
98852,9
98853,10
98854,5
98855,9
98856,11
98857,11
98858,9
98859,10
98860,18
98861,9
98862,11
98863,11
98864,15
98865,16
98866,9
98867,12
98868,6
98869,11
98870,18
98871,8
98872,16
98873,8
98874,18
98875,19
98876,11
98877,6
98878,18
98879,9
98880,8
98881,11
98882,8
98883,9
98884,18
98885,18
98886,6
98887,18
98888,10
98889,9
98890,19
98891,19
98892,6
98893,18
98894,9
98895,6
98896,18
98897,7
98898,11
98899,19
98900,6
98901,18
98902,10
98903,3
98904,9
98905,18
98906,11
98907,12
98908,18
98909,23
98910,10
98911,8
98912,8
98913,16
98914,9
98915,8
98916,9
98917,19
98918,13
98919,12
98920,10
98921,8
98922,7
98923,18
98924,18
98925,18
98926,6
98927,10
98928,10
98929,10
98930,18
98931,8
98932,6
98933,23
98934,19
98935,8
98936,12
98937,10
98938,6
98939,16
98940,18
98941,8
98942,5
98943,5
98944,7
98945,9
98946,10
98947,26
98948,12
98949,5
98950,9
98951,6
98952,8
98953,8
98954,18
98955,9
98956,8
98957,18
98958,11
98959,19
98960,11
98961,4
98962,8
98963,9
98964,8
98965,9
98966,10
98967,18
98968,9
98969,8
98970,18
98971,8
98972,5
98973,8
98974,18
98975,18
98976,8
98977,9
98978,18
98979,23
98980,9
98981,18
98982,19
98983,10
98984,15
98985,10
98986,18
98987,18
98988,8
98989,9
98990,12
98991,8
98992,8
98993,5
98994,6
98995,5
98996,18
98997,23
98998,15
98999,23
99000,5
99001,9
99002,8
99003,10
99004,10
99005,18
99006,21
99007,8
99008,5
99009,18
99010,9
99011,9
99012,18
99013,9
99014,18
99015,12
99016,6
99017,6
99018,8
99019,8
99020,8
99021,9
99022,18
99023,18
99024,19
99025,11
99026,11
99027,8
99028,8
99029,18
99030,18
99031,6
99032,11
99033,18
99034,8
99035,9
99036,8
99037,11
99038,18
99039,18
99040,6
99041,18
99042,8
99043,8
99044,9
99045,10
99046,15
99047,18
99048,10
99049,8
99050,11
99051,6
99052,16
99053,8
99054,8
99055,5
99056,5
99057,11
99058,20
99059,9
99060,16
99061,8
99062,18
99063,5
99064,8
99065,8
99066,12
99067,9
99068,11
99069,15
99070,11
99071,5
99072,10
99073,18
99074,18
99075,9
99076,10
99077,9
99078,8
99079,8
99080,8
99081,6
99082,17
99083,18
